-4.43074e-12,5.00642e-12,-1.07243e-12,-5.48774e-11,-8.12705e-12
-6.93535e-13,7.2823e-13,-1.38621e-13,-8.78468e-12,-1.35266e-12
-1.01512e-13,9.87628e-14,-1.61483e-14,-1.31263e-12,-2.09213e-13
-1.08014e-13,1.14174e-13,2.53195e-14,-1.39011e-12,-2.49208e-13
-1.07338e-13,1.22009e-13,6.74509e-14,-1.37405e-12,-2.72958e-13
-2.14708e-26,-1.05528e-27,-2.22842e-26,-3.2922e-25,-4.48572e-26
-2.99465e-26,7.71465e-28,-2.1629e-26,-4.58375e-25,-7.00935e-26
-4.54503e-25,3.23192e-26,-3.4758e-25,-6.89341e-24,-1.03066e-24
-3.25798e-25,-1.77137e-27,-3.53656e-25,-4.95016e-24,-6.55891e-25
-4.75357e-26,8.08186e-27,-4.11369e-27,-7.24166e-25,-1.34278e-25
-3.90306e-26,3.85861e-27,-1.58078e-26,-5.96129e-25,-1.00933e-25
-7.2167e-25,1.57547e-25,-8.55474e-26,-1.08929e-23,-1.99005e-24
-5.92473e-25,8.63354e-26,-2.62043e-25,-8.96626e-24,-1.49066e-24
-1.36368e-22,4.36689e-23,-2.53422e-23,-2.01732e-21,-3.56593e-22
-1.11925e-22,2.73805e-23,-5.82663e-23,-1.66026e-21,-2.65026e-22
-1.02544e-23,2.75178e-24,-1.55483e-24,-1.53274e-22,-2.75602e-23
-8.4175e-24,1.63539e-24,-4.04718e-24,-1.26155e-22,-2.05666e-23
-8.58313e-23,1.43143e-23,-7.32864e-23,-1.2761e-21,-1.81428e-22
-6.4562e-24,7.62375e-25,-5.22048e-24,-9.69771e-23,-1.41526e-23
-6.14995e-23,5.33703e-24,-7.28876e-23,-9.16022e-22,-1.13976e-22
-4.62697e-24,1.84363e-25,-5.24967e-24,-6.96262e-23,-8.95129e-24
-5.71696e-26,2.12101e-26,4.98691e-26,-8.62079e-25,-1.99888e-25
-8.68043e-25,3.67082e-25,7.43433e-25,-1.29661e-23,-2.98296e-24
-8.73529e-25,3.11828e-25,4.64062e-25,-1.30992e-23,-2.81127e-24
-5.75311e-26,1.76149e-26,3.17864e-26,-8.70853e-25,-1.88728e-25
-1.64071e-22,8.73419e-23,1.34988e-22,-2.40071e-21,-5.42743e-22
-1.23359e-23,5.87973e-24,1.03615e-23,-1.82426e-22,-4.16172e-23
-1.65107e-22,7.66399e-23,8.02856e-23,-2.42583e-21,-5.09444e-22
-1.24138e-23,5.08487e-24,6.32097e-24,-1.84316e-22,-3.91452e-23
-1.55236e-22,6.10785e-23,2.3275e-23,-2.28913e-21,-4.43095e-22
-1.16722e-23,3.97052e-24,2.0836e-24,-1.73923e-22,-3.41354e-23
-8.21377e-25,2.37184e-25,1.69294e-25,-1.23601e-23,-2.45742e-24
-5.40987e-26,1.29378e-26,1.25919e-26,-8.21689e-25,-1.65348e-25
-2.59277e-19,1.84627e-19,1.9874e-19,-3.65982e-18,-8.01429e-19
-2.60913e-19,1.67075e-19,1.07507e-19,-3.69934e-18,-7.46896e-19
-2.39379e-20,1.38711e-20,1.04789e-20,-3.43712e-19,-7.03869e-20
-2.37878e-20,1.54616e-20,1.86988e-20,-3.40079e-19,-7.53329e-20
-2.15407e-19,1.05068e-19,-6.36988e-20,-3.07673e-18,-5.12293e-19
-2.45278e-19,1.38713e-19,1.41745e-20,-3.4914e-18,-6.43821e-19
-1.97657e-20,8.49616e-21,-5.09644e-21,-2.85849e-19,-4.8632e-20
-2.25046e-20,1.13883e-20,2.01655e-21,-3.24374e-19,-6.08682e-20
-1.69715e-21,6.34792e-22,-3.7548e-22,-2.48322e-20,-4.30946e-21
-1.93215e-21,8.66983e-22,2.32448e-22,-2.81785e-20,-5.37351e-21
-2.05511e-21,1.07025e-21,9.5046e-22,-2.98598e-20,-6.19532e-21
-2.04221e-21,1.20509e-21,1.64357e-21,-2.95475e-20,-6.61495e-21
-9.69871e-20,2.30978e-20,-1.30592e-19,-1.39544e-18,-1.54427e-19
-8.90442e-21,1.65494e-21,-1.14965e-20,-1.29696e-19,-1.49791e-20
-1.24329e-20,3.35202e-21,-1.1795e-20,-1.80746e-19,-2.42255e-20
-1.3545e-19,4.38764e-20,-1.3523e-19,-1.94507e-18,-2.52109e-19
-7.64979e-22,1.03597e-22,-9.46538e-22,-1.12713e-20,-1.3534e-21
-1.06787e-21,2.32004e-22,-9.61646e-22,-1.57048e-20,-2.17058e-21
-1.39277e-21,4.13433e-22,-7.82286e-22,-2.04354e-20,-3.18878e-21
-1.62185e-20,5.69268e-21,-9.79788e-21,-2.35221e-19,-3.58126e-20
-1.76725e-19,7.19587e-20,-1.14509e-19,-2.53162e-18,-3.75276e-19
-0.000278475,0.000831839,0.0009721,-0.00114164,-0.000151497
-0.000484534,0.00143391,0.00143852,-0.00196024,-0.000145715
-0.000226623,0.000666872,0.000701053,-0.00106242,-0.000124301
-0.00013015,0.000385761,0.000468517,-0.000613189,-0.000100166
-0.00119273,0.00342318,0.00234275,-0.00463907,0.000254504
-0.000786845,0.0022976,0.00193369,-0.00312657,-3.44302e-05
-0.000558785,0.00160339,0.001177,-0.00257337,-4.75501e-05
-0.000368318,0.00107216,0.000955349,-0.00171304,-0.000116634
-9.94473e-05,0.000277661,0.000230185,-0.000592679,-6.8441e-05
-6.54761e-05,0.000185113,0.00018281,-0.000389282,-5.78628e-05
-0.000244102,0.000693576,0.000542337,-0.0012931,-9.48964e-05
-0.000160793,0.000462822,0.000434795,-0.000853872,-9.64698e-05
-4.02434e-05,0.00011482,0.000131735,-0.000238475,-4.33485e-05
-9.88727e-05,0.000287319,0.000315799,-0.000525693,-8.01433e-05
-2.30893e-05,6.62673e-05,8.67189e-05,-0.000136174,-2.91359e-05
-5.67504e-05,0.000165936,0.000209263,-0.0003015,-5.74313e-05
-0.00317482,0.00825921,0.000828251,-0.0115593,0.00287345
-0.00275338,0.00736449,0.00177559,-0.0100924,0.00224058
-0.00149128,0.00391255,0.000511397,-0.00670475,0.000874762
-0.00129277,0.00348396,0.00097578,-0.00581014,0.000619028
-0.00104672,0.00288927,0.00124038,-0.00472904,0.000340393
-0.0022307,0.00612371,0.00235398,-0.00830562,0.00147133
-0.00026632,0.000681935,0.000128968,-0.00161232,-5.92216e-06
-0.000230743,0.000607298,0.000214311,-0.00138802,-3.70011e-05
-0.000652753,0.00170127,0.000272263,-0.00346033,0.000179927
-0.000565684,0.00151448,0.000479993,-0.00298611,8.60273e-05
-0.000186675,0.000502964,0.000257949,-0.00111817,-5.97537e-05
-0.000457804,0.00125454,0.000591746,-0.0024149,-1.71299e-06
-0.00014101,0.000387458,0.000260019,-0.000842251,-7.02229e-05
-0.000345961,0.000967017,0.000605611,-0.00182786,-6.46112e-05
-0.000791454,0.00223099,0.00129462,-0.0036075,0.000105517
-0.00168796,0.00474496,0.00252408,-0.00641805,0.000766152
-3.67457e-06,8.20096e-06,2.56242e-06,-3.15027e-05,-3.85235e-06
-3.18258e-06,7.3385e-06,3.67443e-06,-2.70494e-05,-3.91384e-06
-1.18967e-05,2.76762e-05,7.74665e-06,-9.53129e-05,-9.72067e-06
-1.03041e-05,2.47286e-05,1.14305e-05,-8.18491e-05,-1.02002e-05
-2.57343e-06,6.10101e-06,4.14982e-06,-2.16817e-05,-3.62634e-06
-8.33218e-06,2.05304e-05,1.30765e-05,-6.56341e-05,-9.70311e-06
-2.51774e-05,6.42349e-05,3.82143e-05,-0.000183543,-2.27003e-05
-3.11333e-05,7.74595e-05,3.2923e-05,-0.000228701,-2.279e-05
-3.59431e-05,8.6809e-05,2.15883e-05,-0.000266225,-2.04587e-05
-1.36915e-06,3.38725e-06,3.46154e-06,-1.13265e-05,-2.4061e-06
-4.43331e-06,1.13702e-05,1.10524e-05,-3.43366e-05,-6.70921e-06
-1.94268e-06,4.71439e-06,4.02282e-06,-1.62216e-05,-3.08017e-06
-6.29022e-06,1.58442e-05,1.27749e-05,-4.91373e-05,-8.42722e-06
-1.33991e-05,3.55063e-05,3.27916e-05,-9.62622e-05,-1.67914e-05
-1.90093e-05,4.95227e-05,3.76634e-05,-0.000137569,-2.04601e-05
-3.77917e-05,0.00010305,9.02747e-05,-0.000249014,-3.69425e-05
-5.36038e-05,0.000143806,0.000102913,-0.000355087,-4.26347e-05
-7.09837e-05,0.00018665,0.000103352,-0.000472853,-4.40081e-05
-0.000101309,0.000252746,5.52335e-05,-0.000684372,-3.08198e-05
-8.77616e-05,0.000225271,8.757e-05,-0.000588356,-3.99731e-05
-3.17369e-07,8.14455e-07,1.23273e-06,-2.5437e-06,-7.06076e-07
-1.02761e-06,2.7243e-06,3.97642e-06,-7.72967e-06,-2.0517e-06
-3.10649e-06,8.48474e-06,1.19434e-05,-2.17589e-05,-5.46237e-06
-5.41668e-06,1.46934e-05,1.8313e-05,-3.82959e-05,-8.65667e-06
-1.79187e-06,4.71354e-06,6.11741e-06,-1.36215e-05,-3.30546e-06
-5.53383e-07,1.40748e-06,1.90161e-06,-4.48581e-06,-1.15058e-06
-8.76642e-06,2.45896e-05,3.33777e-05,-5.66524e-05,-1.32578e-05
-1.52835e-05,4.26057e-05,5.09679e-05,-9.95105e-05,-2.04993e-05
-2.48739e-05,6.86944e-05,7.11665e-05,-0.000162983,-2.88861e-05
-8.81727e-06,2.36797e-05,2.5697e-05,-6.28613e-05,-1.25952e-05
-9.00858e-07,2.26365e-06,2.68805e-06,-7.37963e-06,-1.73203e-06
-2.91704e-06,7.58963e-06,8.61855e-06,-2.23904e-05,-4.90844e-06
-0.000855494,0.00154911,-0.00249767,-0.00416952,0.000590597
-0.00128054,0.00249939,-0.00314201,-0.00594638,0.000799833
-0.000400321,0.000705897,-0.00119744,-0.00223355,0.000314887
-0.000599719,0.00114641,-0.00151809,-0.00322982,0.000413604
-0.000838721,0.00171598,-0.00174884,-0.00435545,0.00053561
-0.00178938,0.00371543,-0.0035945,-0.00789923,0.00110613
-7.11258e-05,0.000116367,-0.000216118,-0.000491498,5.94793e-05
-0.000106673,0.000190799,-0.00027583,-0.000722593,7.26404e-05
-0.000174713,0.000297733,-0.000529168,-0.0010937,0.000145409
-0.000261905,0.00048606,-0.000673865,-0.00159692,0.00018466
-0.000149352,0.000288331,-0.000319153,-0.000991339,8.26742e-05
-0.000366516,0.000731406,-0.000778912,-0.00217546,0.000224834
-0.000238249,0.000519775,-0.000298904,-0.00152088,8.58061e-05
-0.000584185,0.00130821,-0.000735239,-0.00329441,0.000296813
-0.000195221,0.000402458,-0.000330545,-0.00127009,8.76698e-05
-0.000478866,0.00101675,-0.000807879,-0.00276819,0.0002639
-0.00133533,0.00303885,-0.00165683,-0.00646932,0.000851598
-0.00109516,0.00237313,-0.00181242,-0.00548654,0.000685186
-0.00284472,0.00649225,-0.00339587,-0.0113865,0.00210313
-0.00233464,0.00510284,-0.00370903,-0.00979844,0.0015455
-9.77908e-07,1.28973e-06,-2.8335e-06,-8.97158e-06,5.69696e-07
-1.46763e-06,2.14517e-06,-3.60643e-06,-1.33626e-05,5.07157e-07
-3.16695e-06,4.4386e-06,-9.34826e-06,-2.74221e-05,2.13542e-06
-4.7528e-06,7.35663e-06,-1.19198e-05,-4.07664e-05,2.15336e-06
-2.05633e-06,3.2843e-06,-4.14013e-06,-1.85716e-05,2.49293e-07
-6.65892e-06,1.12286e-05,-1.37267e-05,-5.65529e-05,1.64299e-06
-2.01263e-05,3.56822e-05,-4.22714e-05,-0.000159309,7.32154e-06
-1.43669e-05,2.34504e-05,-3.66158e-05,-0.000115134,7.87641e-06
-9.57417e-06,1.41976e-05,-2.86814e-05,-7.76482e-05,7.18691e-06
-3.28476e-06,6.05737e-06,-3.66995e-06,-2.91625e-05,-9.67797e-07
-1.06357e-05,2.06015e-05,-1.23688e-05,-8.85085e-05,-1.37535e-06
-2.68981e-06,4.6394e-06,-4.21356e-06,-2.40884e-05,-2.46427e-07
-8.7098e-06,1.5818e-05,-1.40479e-05,-7.32234e-05,4.65844e-07
-3.2138e-05,6.51183e-05,-3.86586e-05,-0.00024819,1.18646e-06
-2.63216e-05,5.01259e-05,-4.34733e-05,-0.000205771,5.12214e-06
-9.06039e-05,0.00019108,-0.000111856,-0.000641242,1.82417e-05
-7.42202e-05,0.000147491,-0.000124667,-0.000533238,2.43509e-05
-5.67632e-05,0.000105308,-0.000120729,-0.000414231,2.65608e-05
-2.70142e-05,4.21867e-05,-8.1743e-05,-0.000203346,2.17913e-05
-4.05287e-05,6.94337e-05,-0.0001044,-0.000300437,2.53794e-05
-3.96088e-06,8.51034e-06,9.56023e-07,-3.42531e-05,-3.42672e-06
-1.28236e-05,2.87681e-05,2.50122e-06,-0.000103659,-8.2863e-06
-3.87426e-05,9.03742e-05,5.69162e-06,-0.000289584,-1.60104e-05
-3.89897e-05,8.73527e-05,-1.18659e-05,-0.000294368,-1.02356e-05
-1.29051e-05,2.77562e-05,-3.34465e-06,-0.000105295,-6.14407e-06
-3.986e-06,8.19595e-06,-8.49636e-07,-3.47726e-05,-2.70815e-06
-0.000287031,0.000711891,1.33352e-05,-0.00175353,2.70075e-05
-0.000109195,0.000263507,1.06187e-05,-0.000744447,-1.81585e-05
-0.000288877,0.000690565,-0.000111876,-0.00178605,5.54285e-05
-0.000109894,0.000255152,-3.81924e-05,-0.000757413,-4.3272e-06
-0.000271489,0.000622022,-0.000222627,-0.00170353,7.5379e-05
-0.000103267,0.000229299,-8.16756e-05,-0.00072072,8.37625e-06
-3.66349e-05,7.83348e-05,-2.76223e-05,-0.000279629,-4.17208e-06
-3.74491e-06,7.31993e-06,-2.49442e-06,-3.29574e-05,-1.83448e-06
-1.2125e-05,2.48399e-05,-8.62997e-06,-9.98961e-05,-3.69497e-06
-0.00342024,0.00864127,-0.000356111,-0.0125166,0.00318364
-0.00344272,0.00843326,-0.00158572,-0.0128305,0.00309463
-0.00161733,0.00398491,-0.000723221,-0.00743934,0.00107823
-0.00160686,0.00409221,-8.90765e-05,-0.00727882,0.00103996
-0.00323775,0.00767047,-0.00265583,-0.0124424,0.00267754
-0.00152059,0.00361004,-0.00127719,-0.00715577,0.00100013
-0.000665494,0.00156048,-0.000557589,-0.00367168,0.000313969
-0.000707995,0.00172792,-0.000298384,-0.0038366,0.000303493
-0.000703445,0.00177796,-3.35696e-06,-0.00376129,0.000257704
-3.87296e-11,2.96099e-11,-9.26667e-11,-4.64303e-10,-8.95908e-12
-5.8057e-11,5.11283e-11,-1.15428e-10,-6.94278e-10,-3.00611e-11
-8.12703e-11,8.06567e-11,-1.28323e-10,-9.68868e-10,-6.47736e-11
-4.24052e-10,4.55025e-10,-6.9703e-10,-4.91345e-09,-2.84473e-10
-3.02867e-10,2.90144e-10,-6.23588e-10,-3.52125e-09,-1.1941e-10
-2.01991e-10,1.69329e-10,-4.98769e-10,-2.35498e-09,-2.22548e-11
-1.29669e-10,1.55801e-10,-9.71625e-11,-1.53348e-09,-1.72559e-10
-1.06234e-10,1.16806e-10,-1.23841e-10,-1.26178e-09,-1.13482e-10
-6.76782e-10,8.71407e-10,-5.42595e-10,-7.77435e-09,-8.11383e-10
-5.54397e-10,6.55865e-10,-6.78811e-10,-6.39801e-09,-5.20717e-10
-1.50477e-08,2.20766e-08,-1.36742e-08,-1.61569e-07,-1.38185e-08
-1.2324e-08,1.6728e-08,-1.65503e-08,-1.33044e-07,-8.24065e-09
-3.30129e-09,4.54314e-09,-2.82251e-09,-3.67268e-08,-3.50403e-09
-2.70401e-09,3.43147e-09,-3.4709e-09,-3.02322e-08,-2.17935e-09
-9.42383e-09,1.1698e-08,-1.6715e-08,-1.0223e-07,-3.86469e-09
-2.06795e-09,2.39066e-09,-3.53377e-09,-2.32225e-08,-1.12023e-09
-4.48528e-09,4.45052e-09,-1.17589e-08,-4.90439e-08,5.95526e-10
-9.8462e-10,9.00179e-10,-2.50667e-09,-1.11342e-08,1.13353e-11
-6.72826e-09,7.53205e-09,-1.48035e-08,-7.33006e-08,-9.60881e-10
-1.47669e-09,1.53228e-09,-3.14509e-09,-1.66457e-08,-3.97254e-10
-1.45033e-10,2.25319e-10,1.35303e-10,-1.67534e-09,-3.31058e-10
-1.56302e-10,2.30446e-10,7.99485e-11,-1.81785e-09,-3.22057e-10
-7.57027e-10,1.24592e-09,6.86243e-10,-8.48521e-09,-1.62047e-09
-8.15882e-10,1.2774e-09,3.90343e-10,-9.2096e-09,-1.56693e-09
-8.21023e-10,1.21441e-09,4.14579e-11,-9.32751e-09,-1.38751e-09
-1.57287e-10,2.18497e-10,1.41756e-11,-1.84064e-09,-2.87427e-10
-1.68339e-08,3.09272e-08,1.42661e-08,-1.75917e-07,-3.07385e-08
-1.8144e-08,3.18509e-08,7.38549e-09,-1.9105e-07,-2.92644e-08
-3.69296e-09,6.42745e-09,3.24272e-09,-4.004e-08,-7.34398e-09
-3.98023e-09,6.60507e-09,1.76577e-09,-4.34711e-08,-7.05136e-09
-1.82584e-08,3.04258e-08,-6.01877e-10,-1.93613e-07,-2.53886e-08
-4.00532e-09,6.29496e-09,3.7834e-11,-4.40403e-08,-6.18617e-09
-1.71544e-08,2.6936e-08,-8.0936e-09,-1.83093e-07,-1.98814e-08
-3.76324e-09,5.55882e-09,-1.59449e-09,-4.16336e-08,-4.92112e-09
-7.71427e-10,1.06948e-09,-2.90448e-10,-8.81535e-09,-1.11802e-09
-1.47791e-10,1.91856e-10,-4.88332e-11,-1.73917e-09,-2.34104e-10
-1.05942e-06,2.2608e-06,7.83624e-07,-9.63493e-06,-1.339e-06
-1.14196e-06,2.34199e-06,3.26321e-07,-1.04733e-05,-1.22257e-06
-1.14919e-06,2.2512e-06,-1.91983e-07,-1.06265e-05,-1.00244e-06
-3.09336e-07,5.75615e-07,-3.75688e-08,-3.01067e-06,-3.26309e-07
-3.07393e-07,6.00014e-07,1.00873e-07,-2.96859e-06,-3.88299e-07
-2.8518e-07,5.80284e-07,2.22029e-07,-2.73178e-06,-4.17686e-07
-9.46985e-07,1.65662e-06,-1.01113e-06,-8.89662e-06,-4.32994e-07
-1.07966e-06,2.00643e-06,-6.67615e-07,-1.00642e-05,-7.21444e-07
-2.5491e-07,4.21701e-07,-2.58938e-07,-2.51716e-06,-1.56987e-07
-2.90621e-07,5.11939e-07,-1.65542e-07,-2.84962e-06,-2.43914e-07
-6.40816e-08,9.99659e-08,-6.16801e-08,-6.614e-07,-4.93248e-08
-7.30566e-08,1.21654e-07,-3.80321e-08,-7.49181e-07,-7.3266e-08
-7.77601e-08,1.37092e-07,-5.96094e-09,-7.91911e-07,-9.54477e-08
-7.16903e-08,1.38759e-07,5.83833e-08,-7.19059e-07,-1.18408e-07
-7.72723e-08,1.43198e-07,2.84799e-08,-7.81153e-07,-1.11559e-07
-2.81942e-07,3.48454e-07,-7.99425e-07,-2.72294e-06,1.35218e-07
-4.23116e-07,5.81743e-07,-1.01519e-06,-4.06115e-06,9.71307e-08
-7.59119e-08,8.75598e-08,-2.10099e-07,-7.67552e-07,2.79859e-08
-1.13911e-07,1.46777e-07,-2.66107e-07,-1.14588e-06,1.23086e-08
-1.59589e-07,2.26198e-07,-3.03174e-07,-1.59627e-06,-2.27808e-08
-5.92825e-07,8.93497e-07,-1.16124e-06,-5.6519e-06,-5.60384e-09
-1.90909e-08,2.04671e-08,-5.14687e-08,-2.01143e-07,4.81802e-09
-2.86431e-08,3.44637e-08,-6.49995e-08,-3.0049e-07,-4.77811e-10
-4.01243e-08,5.33078e-08,-7.3733e-08,-4.18885e-07,-1.11049e-08
-5.24784e-08,7.59698e-08,-7.35629e-08,-5.44883e-07,-2.76958e-08
-2.08742e-07,3.21353e-07,-3.04637e-07,-2.07503e-06,-8.01354e-08
-7.75453e-07,1.26567e-06,-1.17461e-06,-7.3402e-06,-1.84599e-07
-1.26142e-11,2.44572e-11,4.81127e-11,-1.36454e-10,-4.40952e-11
-6.57459e-11,1.33261e-10,2.52172e-10,-6.89003e-10,-2.20113e-10
-1.14478e-10,2.27936e-10,3.92691e-10,-1.2137e-09,-3.6796e-10
-2.19568e-11,4.17497e-11,7.49957e-11,-2.40227e-10,-7.38153e-11
-1.45815e-09,3.21772e-09,5.64332e-09,-1.42114e-08,-4.40419e-09
-3.20285e-10,6.77821e-10,1.23451e-09,-3.24227e-09,-1.02161e-09
-2.54053e-09,5.52481e-09,8.76781e-09,-2.50582e-08,-7.33162e-09
-5.57865e-10,1.16164e-09,1.92035e-09,-5.71436e-09,-1.70474e-09
-6.27856e-09,1.31263e-08,1.63029e-08,-6.32929e-08,-1.61865e-08
-1.37804e-09,2.74959e-09,3.58498e-09,-1.4423e-08,-3.78723e-09
-4.13315e-09,8.82868e-09,1.25083e-08,-4.12278e-08,-1.13174e-08
-9.07353e-10,1.85284e-09,2.74419e-09,-9.39809e-09,-2.63906e-09
-2.82641e-10,5.37426e-10,7.35767e-10,-3.06064e-09,-8.21465e-10
-1.86145e-10,3.62857e-10,5.62009e-10,-1.99517e-09,-5.70895e-10
-5.41807e-11,9.80396e-11,1.40992e-10,-6.05187e-10,-1.65431e-10
-3.56918e-11,6.6329e-11,1.07481e-10,-3.94695e-10,-1.14724e-10
-9.1529e-08,2.26836e-07,3.56066e-07,-7.76459e-07,-2.23483e-07
-1.59576e-07,3.9145e-07,5.50507e-07,-1.36973e-06,-3.67123e-07
-4.29749e-08,1.01455e-07,1.48518e-07,-3.8827e-07,-1.07813e-07
-2.46537e-08,5.88832e-08,9.58795e-08,-2.2009e-07,-6.52491e-08
-3.94762e-07,9.39449e-07,1.00853e-06,-3.4614e-06,-7.83695e-07
-2.59755e-07,6.28692e-07,7.80366e-07,-2.25425e-06,-5.57936e-07
-1.06286e-07,2.42728e-07,2.73601e-07,-9.81408e-07,-2.33559e-07
-6.9944e-08,1.6269e-07,2.11039e-07,-6.39066e-07,-1.64972e-07
-2.67274e-08,5.84537e-08,6.91649e-08,-2.58468e-07,-6.40063e-08
-1.75913e-08,3.92452e-08,5.32006e-08,-1.68322e-07,-4.49486e-08
-1.08104e-08,2.4515e-08,3.73609e-08,-1.02277e-07,-2.92281e-08
-6.20308e-09,1.42523e-08,2.40804e-08,-5.7986e-08,-1.76136e-08
-9.1758e-07,2.02636e-06,1.09578e-06,-8.27331e-06,-1.33279e-06
-2.47006e-07,5.2102e-07,3.03602e-07,-2.34608e-06,-4.09847e-07
-1.99738e-07,4.34545e-07,3.35393e-07,-1.88028e-06,-3.68863e-07
-7.41958e-07,1.68724e-06,1.22332e-06,-6.63052e-06,-1.21398e-06
-1.4582e-08,2.78744e-08,1.87739e-08,-1.51153e-07,-2.95942e-08
-6.20966e-08,1.24818e-07,7.82441e-08,-6.1767e-07,-1.14954e-07
-1.17933e-08,2.33337e-08,2.03583e-08,-1.21189e-07,-2.62173e-08
-5.02169e-08,1.04289e-07,8.56063e-08,-4.95111e-07,-1.02542e-07
-8.90531e-09,1.81509e-08,1.92616e-08,-9.0666e-08,-2.14272e-08
-3.7915e-08,8.0975e-08,8.14275e-08,-3.70331e-07,-8.43009e-08
-1.50793e-07,3.3682e-07,3.20862e-07,-1.40626e-06,-3.05577e-07
-5.60113e-07,1.30568e-06,1.17769e-06,-4.95928e-06,-1.01613e-06
-1.25661e-10,2.04415e-10,1.70085e-10,-1.44081e-09,-3.13333e-10
-1.01665e-10,1.72193e-10,1.802e-10,-1.1563e-09,-2.73733e-10
-5.30547e-10,9.47878e-10,9.33579e-10,-5.85251e-09,-1.35145e-09
-6.55856e-10,1.12773e-09,8.74818e-10,-7.29507e-09,-1.54101e-09
-7.68037e-11,1.34763e-10,1.68125e-10,-8.65956e-10,-2.21138e-10
-4.0074e-10,7.40261e-10,8.74836e-10,-4.38129e-09,-1.09523e-09
-1.95423e-09,3.79484e-09,4.24954e-09,-2.06542e-08,-5.03334e-09
-2.58763e-09,4.86903e-09,4.51385e-09,-2.75994e-08,-6.18739e-09
-3.19918e-09,5.80502e-09,4.19713e-09,-3.44134e-08,-7.0231e-09
-5.16464e-10,-6.07112e-10,-4.71091e-09,-3.32593e-09,2.56862e-09
-2.41249e-10,-2.80652e-10,-2.17952e-09,-1.66148e-09,1.20757e-09
-1.01182e-09,-9.90925e-10,-8.84766e-09,-6.96347e-09,4.78848e-09
-2.16695e-09,-2.13948e-09,-1.91326e-08,-1.39268e-08,1.01815e-08
-4.28882e-11,-4.92448e-11,-3.79211e-10,-3.32469e-10,2.15453e-10
-1.0525e-10,-1.21493e-10,-9.41037e-10,-7.7092e-10,5.28575e-10
-1.79713e-10,-1.74849e-10,-1.53752e-09,-1.39497e-09,8.54269e-10
-4.41235e-10,-4.30058e-10,-3.81796e-09,-3.23315e-09,2.09622e-09
-2.5743e-09,-1.56719e-09,-2.04321e-08,-1.99867e-08,1.07662e-08
-6.3259e-09,-3.79878e-09,-5.07881e-08,-4.62619e-08,2.64083e-08
-7.0367e-10,-5.58012e-10,-5.80808e-09,-5.46505e-09,3.14737e-09
-1.72844e-09,-1.36539e-09,-1.44307e-08,-1.26591e-08,7.72283e-09
-1.45174e-08,-8.64157e-09,-1.17787e-07,-9.9456e-08,6.02502e-08
-3.96519e-09,-3.13202e-09,-3.34567e-08,-2.72425e-08,1.76342e-08
-3.11119e-08,-1.84624e-08,-2.54844e-07,-1.9844e-07,1.27836e-07
-8.49504e-09,-6.73811e-09,-7.23733e-08,-5.44261e-08,3.74647e-08
-5.98456e-13,-6.86462e-13,-5.0257e-12,-5.59346e-12,2.92657e-12
-1.92822e-12,-2.20658e-12,-1.64185e-11,-1.72883e-11,9.53107e-12
-2.50196e-12,-2.47518e-12,-2.03064e-11,-2.34716e-11,1.15606e-11
-8.06631e-12,-7.92326e-12,-6.64043e-11,-7.25599e-11,3.77002e-11
-2.42967e-11,-2.37381e-11,-2.02746e-10,-2.08871e-10,1.14541e-10
-5.8046e-12,-6.63748e-12,-5.00837e-11,-4.97636e-11,2.89261e-11
-3.56883e-11,-2.37132e-11,-2.68188e-10,-3.36786e-10,1.4477e-10
-1.15193e-10,-7.4623e-11,-8.78614e-10,-1.04127e-09,4.73378e-10
-9.77521e-12,-8.09704e-12,-7.64609e-11,-9.20005e-11,4.24487e-11
-3.15341e-11,-2.57524e-11,-2.50271e-10,-2.84441e-10,1.38614e-10
-3.47356e-10,-2.19798e-10,-2.68703e-09,-2.9969e-09,1.44109e-09
-9.50378e-11,-7.66649e-11,-7.64786e-10,-8.18765e-10,4.2157e-10
-9.78435e-10,-6.06291e-10,-7.67004e-09,-8.02553e-09,4.08328e-09
-2.6757e-10,-2.13707e-10,-2.18155e-09,-2.1933e-09,1.19385e-09
-6.8369e-11,-6.65787e-11,-5.7789e-10,-5.59633e-10,3.24146e-10
-1.63247e-11,-1.86867e-11,-1.42636e-10,-1.33345e-10,8.17943e-11
-3.21235e-09,3.6872e-11,-1.97731e-08,-3.04375e-08,9.18009e-09
-1.03884e-08,5.25758e-10,-6.49656e-08,-9.40017e-08,3.02059e-08
-1.15512e-09,-1.84253e-10,-7.52516e-09,-1.09461e-08,3.65335e-09
-3.73402e-09,-4.71659e-10,-2.47095e-08,-3.3822e-08,1.19986e-08
-3.13797e-08,2.78469e-09,-1.99135e-07,-2.7001e-07,9.22895e-08
-1.1275e-08,-1.0632e-09,-7.57097e-08,-9.72236e-08,3.66245e-08
-3.78384e-09,-1.04444e-09,-2.67498e-08,-3.26635e-08,1.34452e-08
-1.25363e-09,-3.78749e-10,-8.73497e-09,-1.13565e-08,4.4087e-09
-3.87989e-10,-1.27867e-10,-2.66201e-09,-3.67415e-09,1.34449e-09
-2.33225e-07,3.7395e-08,-1.5179e-06,-1.78793e-06,6.8818e-07
-8.37538e-08,-2.9585e-09,-5.77025e-07,-6.45384e-07,2.73429e-07
-8.85262e-08,1.11068e-08,-5.69335e-07,-7.20911e-07,2.61684e-07
