-2.50135690542719e-18,1.569007531453262e-18,6.203753231206774e-20,-3.513339280030856e-17,-6.356852556283828e-18,-9.298996149544799e-18,4.623359065166443e-18,8.365094233157115e-17,5.419403718465987e-18,7.034214584799651e-18,-2.402061967501366e-17,5.176895513619971e-17,1.135228830200056e-17
-2.386651157836946e-17,1.650004933203346e-17,-2.24599582878307e-19,-3.304744807985153e-16,-5.856843155172409e-17,-8.677055757238355e-17,4.451817497878409e-17,7.854452144963582e-16,4.995818759063004e-17,6.452227197763959e-17,-2.194236139062586e-16,4.820884198192425e-16,1.056247767642654e-16
-2.798894500747708e-11,3.878477921981873e-11,1.519654542479743e-11,-3.345002254796407e-10,-6.135345742569322e-11,-6.504725487868102e-11,-7.064316123628355e-12,7.940537850847914e-10,3.18022373404726e-11,5.318050244179758e-11,-1.604498658449377e-10,4.501111433614743e-10,4.636878274653764e-11
-4.685487609262911e-12,6.090531976703427e-12,2.684104604397832e-12,-5.740726293511729e-11,-1.085139674150884e-11,-1.145604512890281e-11,-1.122711976264575e-12,1.365301289179469e-10,5.770054664891235e-12,9.668682855636287e-12,-2.938627206513617e-11,7.874822781299349e-11,8.449371594865292e-12
-2.816522065199424e-11,3.666874360181087e-11,3.613926561554887e-12,-3.386146511800753e-10,-5.512999870938672e-11,-7.376517918096753e-11,2.422906249357551e-11,7.982699150502213e-10,3.631553704560629e-11,5.179595280843382e-11,-1.626719743256948e-10,4.513444383357153e-10,7.121037917260215e-11
-4.714994796681434e-12,5.74024880519392e-12,7.783275744346521e-13,-5.810072235265329e-11,-9.808957088614366e-12,-1.292803371361893e-11,4.055402963859005e-12,1.37263115088001e-10,6.569128515792253e-12,9.425240914463919e-12,-2.977100172694824e-11,7.894409327628497e-11,1.269226475954856e-11
-7.379941694083323e-13,8.382319169633501e-13,1.479118453360187e-13,-9.302023856119033e-12,-1.621239882335191e-12,-2.10903168777988e-12,6.342124162197498e-13,2.202157815103929e-11,1.100649229820764e-12,1.586754583405853e-12,-5.042415609286138e-12,1.285840610069801e-11,2.100873845864461e-12
-7.333756795999717e-13,8.924173433820616e-13,4.409900696544192e-13,-9.192848236526867e-12,-1.78411808585908e-12,-1.877307144013154e-12,-1.663656271963605e-13,2.190281204479982e-11,9.69940132615317e-13,1.626291393802126e-12,-4.980444391244401e-12,1.282879137811394e-11,1.426196414541883e-12
-2.646598466504694e-11,3.209410303083225e-11,-7.557982369982823e-12,-3.198834442938822e-10,-4.531621639570931e-11,-7.688900277342491e-11,5.222790140070544e-11,7.490275913487348e-10,3.805720585784081e-11,4.675741090899637e-11,-1.545150640783129e-10,4.213743129384585e-10,8.970343726055801e-11
-4.430736120040289e-12,5.006422435314026e-12,-1.072434561457444e-12,-5.487735611184455e-11,-8.127054022374996e-12,-1.342470512903312e-11,8.685507944225602e-12,1.288077872510041e-10,6.867768259270458e-12,8.517657495354444e-12,-2.824416761429086e-11,7.369326094084505e-11,1.581576787030883e-11
-6.935345426211735e-13,7.282298387229494e-13,-1.38620803818017e-13,-8.784680942753617e-12,-1.352655559937369e-12,-2.182451351168864e-12,1.349633891644734e-12,2.066703589587271e-11,1.147779613751677e-12,1.435606398833251e-12,-4.779158343087443e-12,1.200258441819488e-11,2.592135931643024e-12
-1.015118541990393e-13,9.876283909355473e-14,-1.614828890494961e-14,-1.312632325430345e-12,-2.092128644869727e-13,-3.305918957411964e-13,1.960093240669676e-13,3.094988091869271e-12,1.780032365535036e-13,2.243415826406254e-13,-7.499659666675319e-13,1.821701448523406e-12,3.952967129520959e-13
-1.080141620568771e-13,1.141737835660498e-13,2.531947788585828e-14,-1.390112498177808e-12,-2.492075109353118e-13,-3.205011451710733e-13,9.269444371277803e-14,3.297520297882293e-12,1.711252507790051e-13,2.476675565044808e-13,-7.918980428194974e-13,1.951591068371441e-12,3.233087133071275e-13
-1.073381316722176e-13,1.220086255299254e-13,6.745086866684462e-14,-1.374052010000093e-12,-2.729579438283515e-13,-2.864673197421767e-13,-2.298428807012867e-14,3.279576714542457e-12,1.513045548033556e-13,2.536163832338291e-13,-7.825851166296205e-13,1.947372774087937e-12,2.233390807783521e-13
-2.147077861585966e-26,-1.055281806263898e-27,-2.228416442034527e-26,-3.292203794735985e-25,-4.485720290990095e-26,-1.1130268187993e-25,1.145331460501648e-25,7.791550666521501e-25,7.015712088464663e-26,6.393619806798682e-26,-2.64173533346947e-25,4.865976194716577e-25,1.851463688872797e-25
-2.994647748827786e-26,7.71464507153313e-28,-2.162895693869193e-26,-4.583749253465276e-25,-7.009348871736772e-26,-1.481538799018821e-25,1.328964737514213e-25,1.089233217258382e-24,9.310985596637294e-26,9.313977687604419e-26,-3.664048877534865e-25,6.873435634062261e-25,2.330799100234365e-25
-4.545027390095132e-25,3.231920315488149e-26,-3.475795004784565e-25,-6.893408978406715e-24,-1.030664912020041e-24,-2.22528997111356e-24,2.042051640724211e-24,1.635438781743129e-23,1.389820382179733e-24,1.376577095272332e-24,-5.420508053252356e-24,1.026476216430659e-23,3.509317335056427e-24
-3.257979286916377e-25,-1.771366170687448e-27,-3.536560994077637e-25,-4.950160644703909e-24,-6.558909580674011e-25,-1.672724569341585e-24,1.760026551833403e-24,1.169541579182758e-23,1.047708446152675e-24,9.432899366096353e-25,-3.908704425828361e-24,7.262592202562258e-24,2.790378679760714e-24
-4.753571855653492e-26,8.081860550483398e-27,-4.11369241962803e-27,-7.241663113423619e-25,-1.342777882501281e-25,-2.114180467795298e-25,1.252780869075477e-25,1.735088335129528e-24,1.315515030983216e-25,1.59017873742543e-25,-5.760883528215481e-25,1.113372161581097e-24,2.87762058085429e-25
-3.903057613252349e-26,3.858613260956092e-27,-1.580780303086198e-26,-5.961293109894824e-25,-1.0093305531894e-25,-1.835099393687146e-25,1.38084415136724e-25,1.422401435425922e-24,1.148372844543474e-25,1.261767096530688e-25,-4.751473589195977e-25,9.057294829227701e-25,2.703261378077446e-25
-7.21669812838781e-25,1.575472932713151e-25,-8.554737370616146e-26,-1.08928764297424e-23,-1.990048461426099e-24,-3.169964137751631e-24,1.923045188347189e-24,2.606223514344422e-23,1.960259535048547e-24,2.356700876432928e-24,-8.519905545715513e-24,1.664085207582209e-23,4.317679432780818e-24
-5.92472822046755e-25,8.633535783454888e-26,-2.620427111061375e-25,-8.966260461547731e-24,-1.490656459424089e-24,-2.754234682967045e-24,2.121117188637842e-24,2.136165684788427e-23,1.712932937944994e-24,1.867742479866551e-24,-7.028148343988787e-24,1.353244148148468e-23,4.064318414659347e-24
-1.363675434171578e-22,4.366891900127225e-23,-2.534218369210237e-23,-2.017316558284777e-21,-3.565929193992866e-22,-5.827886463400519e-22,3.71541699331902e-22,4.812073775989941e-21,3.55337514343974e-22,4.222058700289474e-22,-1.519685632452464e-21,3.0389615254606e-21,7.946453044553354e-22
-1.119250651965824e-22,2.738045156560091e-23,-5.826628024720878e-23,-1.660262479941688e-21,-2.650255830673335e-22,-5.074341219331715e-22,4.10389433189422e-22,3.942719907955262e-21,3.111593883942558e-22,3.337166316616113e-22,-1.254080072643549e-21,2.469434058355527e-21,7.512071452020569e-22
-1.025438098449009e-23,2.751781095932336e-24,-1.554834697317194e-24,-1.532740982468028e-22,-2.756019300065895e-23,-4.444909030326707e-23,2.762955216612687e-23,3.661815312447188e-22,2.730211664608845e-23,3.263619848248911e-23,-1.177312704589931e-22,2.325721233835285e-22,6.057845365518864e-23
-8.417499638759394e-24,1.635394021859934e-24,-4.0471759255453e-24,-1.261548340756989e-22,-2.056663494629842e-23,-3.865981446352429e-23,3.049716967439818e-23,3.000824991627066e-22,2.388204607946398e-23,2.583122470149401e-23,-9.713404844056e-23,1.890588309898932e-22,5.714288194467594e-23
-8.583128492680297e-23,1.431425461514847e-23,-7.328637232653314e-23,-1.276098765466934e-21,-1.814283561395481e-22,-4.106535090047127e-22,3.953299170384071e-22,3.017096991080902e-21,2.52846433054307e-22,2.45164434344521e-22,-9.676267510811816e-22,1.871286105627447e-21,6.505748317805622e-22
-6.45619969018577e-24,7.6237537079702e-25,-5.22047636798808e-24,-9.697710396464856e-23,-1.41526262463425e-23,-3.12603481614707e-23,2.936914296347002e-23,2.296878983294621e-22,1.939166223927279e-23,1.900847108667363e-23,-7.49299330421176e-23,1.433367132076166e-22,4.941249426783578e-23
-6.149950370505424e-23,5.337027471883316e-24,-7.288764073817562e-23,-9.160217167271455e-22,-1.139764759503085e-22,-3.09059067388743e-22,3.407852897909243e-22,2.156349230044341e-21,1.907941855456581e-22,1.673406016940136e-22,-6.980539560872719e-22,1.322361994166435e-21,5.183782379772145e-22
-4.626971719071637e-24,1.843632615001689e-25,-5.24967217112921e-24,-6.962620511392528e-23,-8.951289304646597e-24,-2.351192297207625e-23,2.531501657574543e-23,1.642084596958687e-22,1.462538731598088e-23,1.300058986177586e-23,-5.40420622275355e-23,1.013533543282484e-22,3.932979832377986e-23
-5.716964578333273e-26,2.121005559269579e-26,4.986907806489938e-26,-8.620788230254224e-25,-1.998881080098341e-25,-2.080499589672664e-25,-4.403245097598108e-27,2.092038744081421e-24,1.260197253497737e-25,2.066652767025764e-25,-6.858837941605597e-25,1.363004497297339e-24,1.923285448950705e-25
-8.680432678828581e-25,3.670822655679892e-25,7.434326333963375e-25,-1.296605533167873e-23,-2.982962542305686e-24,-3.104748614103026e-24,-7.559502476838114e-26,3.143073998390561e-23,1.868208532212182e-24,3.069826183155879e-24,-1.013993098009656e-23,2.038075726704666e-23,2.845409088354826e-24
-8.735289210536443e-25,3.118276534212807e-25,4.640622975182524e-25,-1.309919114869331e-23,-2.811267016386778e-24,-3.368295878138192e-24,7.251481603318959e-25,3.161357161244712e-23,2.049178197653414e-24,3.020778161094563e-24,-1.023359183250415e-23,2.042188791474232e-23,3.659932010502395e-24
-5.753107870307578e-26,1.761488623891181e-26,3.17863787225043e-26,-8.708528809334278e-25,-1.887283155038618e-25,-2.252770315279221e-25,4.758371681036606e-26,2.104252047854223e-24,1.379296645524854e-25,2.034728818904272e-25,-6.921461861458767e-25,1.36580155317866e-24,2.456918122119153e-25
-1.640710222915454e-22,8.734192641781332e-23,1.349878664626444e-22,-2.400708491783596e-21,-5.427432470063888e-22,-5.649983718585962e-22,-1.771683958208551e-23,5.805960645944525e-21,3.349636514922795e-22,5.526318479758611e-22,-1.806953600687432e-21,3.725181974323013e-21,5.079150451831227e-22
-1.233589712936931e-23,5.879733023916732e-24,1.036154647623741e-23,-1.824257670240739e-22,-4.1617228205943e-23,-4.331859282075817e-23,-1.201681691753753e-24,4.417099000333165e-22,2.588118108019042e-23,4.261212519394655e-23,-1.400555055495156e-22,2.849642268710419e-22,3.933241564990224e-23
-1.651070820541743e-22,7.663985232841573e-23,8.028556080667376e-23,-2.425827468446551e-21,-5.094438560277024e-22,-6.155185482195222e-22,1.380553538314081e-22,5.839475354610785e-21,3.690978875482142e-22,5.431980547278047e-22,-1.824168576436284e-21,3.732443305867952e-21,6.63254545030393e-22
-1.241382383128247e-23,5.084873649357644e-24,6.320973762753565e-24,-1.8431623514896e-22,-3.914524693408815e-23,-4.709120109809717e-23,1.034263956946153e-23,4.442697411773113e-22,2.845162380868325e-23,4.190913620380104e-23,-1.413674133215642e-22,2.855311332301372e-22,5.096408592816005e-23
-1.55235684462427e-22,6.107847974183346e-23,2.327501944488164e-23,-2.289130887477383e-21,-4.430948567287019e-22,-6.217024886592774e-22,2.764286457414524e-22,5.485206193049271e-21,3.762660087294803e-22,4.966098191917685e-22,-1.721856890177898e-21,3.487566097152396e-21,7.650354890696771e-22
-1.167216345094549e-23,3.970523414339641e-24,2.083601602057443e-24,-1.739230151425351e-22,-3.413540126699706e-23,-4.748241477619106e-23,2.059092506833648e-23,4.173490442714192e-22,2.895137934669259e-23,3.834668889752384e-23,-1.334186985889435e-22,2.66835217114062e-22,5.850733975605417e-23
-8.213767638071776e-25,2.37183680808109e-25,1.69294105126078e-25,-1.23600937899689e-23,-2.457416770826271e-24,-3.390725828953197e-24,1.435538689869574e-24,2.970015624353012e-23,2.081546144417359e-24,2.766183333002491e-24,-9.656735525704726e-24,1.908756156741491e-23,4.18272636875965e-24
-5.409870159459024e-26,1.293781937068826e-26,1.259189906914208e-26,-8.216894088462573e-25,-1.653484136788234e-25,-2.264243255298133e-25,9.367484079171494e-26,1.97703671173844e-24,1.398746251998051e-25,1.864624298305988e-25,-6.530486030761817e-25,1.276744712553286e-24,2.795757278028784e-25
-2.592772506365349e-19,1.846268280842168e-19,1.987399300785307e-19,-3.659822984695065e-18,-8.014285004816517e-19,-8.35059653012085e-19,-3.662368591218196e-20,8.816852568499361e-18,4.816207701382465e-19,7.995302408602175e-19,-2.570192696038645e-18,5.548998494007509e-18,7.248296463728679e-19
-2.609127475826889e-19,1.670750067217027e-19,1.075072745536353e-19,-3.699343817862265e-18,-7.468962315035565e-19,-9.163193982498354e-19,2.204283191745824e-19,8.86704422366281e-18,5.347861005109934e-19,7.843868469981426e-19,-2.595964926750554e-18,5.55957163297569e-18,9.719989566273002e-19
-2.393791814031472e-20,1.387108594685716e-20,1.047886217899298e-20,-3.437118274271083e-19,-7.038685988060868e-20,-8.587733896585787e-20,2.015593287917265e-20,8.250766916469842e-19,5.061837016018597e-20,7.433854900074185e-20,-2.472725856075887e-19,5.209141035502678e-19,9.161832633874652e-20
-2.378781031449063e-20,1.546161983265657e-20,1.869884863723149e-20,-3.400790298008846e-19,-7.533286541640501e-20,-7.846132609830062e-20,-3.09096465161245e-21,8.203835500705677e-19,4.570697808948058e-20,7.572157052110078e-20,-2.448646194143372e-19,5.199212201595832e-19,6.897341502526262e-20
-2.154065270217393e-19,1.050682682621093e-19,-6.369877401464624e-20,-3.076728836352227e-18,-5.122926718350277e-19,-8.766230967594426e-19,6.067992030062697e-19,7.302130707054769e-18,5.203287750968391e-19,6.058611199449906e-19,-2.165785828238167e-18,4.521021305802635e-18,1.195691616561642e-18
-2.452784893899954e-19,1.387127232397315e-19,1.417451785854376e-20,-3.491402515063415e-18,-6.438209822002854e-19,-9.30876239976531e-19,4.491779108120215e-19,8.327031600083524e-18,5.484594658614716e-19,7.151954893295314e-19,-2.451992162811893e-18,5.1925791343252e-18,1.139261524176692e-18
-1.976566339195917e-20,8.496157424150557e-21,-5.09644191374079e-21,-2.85849442978583e-19,-4.863200196803638e-20,-8.18583895760153e-20,5.506540053207805e-20,6.796154425659708e-19,4.906865773738917e-20,5.75453190839843e-20,-2.061812011355905e-19,4.23780786940988e-19,1.116662968365107e-19
-2.250461264354956e-20,1.138833498241474e-20,2.016550746345328e-21,-3.243738057863778e-19,-6.086823997815516e-20,-8.706406416267423e-20,4.083116600096762e-20,7.748939303909874e-19,5.180468671576506e-20,6.784219604513099e-20,-2.33503523111201e-19,4.865963874227409e-19,1.067778965005856e-19
-1.697149006288377e-21,6.347917827964584e-22,-3.754801943941043e-22,-2.48321591472699e-20,-4.309456035141125e-21,-7.143882494646286e-21,4.675744468117347e-21,5.913870292996583e-20,4.320779166215965e-21,5.101183647894064e-21,-1.831971374363227e-20,3.712009819399556e-20,9.743696146892117e-21
-1.932146108858952e-21,8.66983009703654e-22,2.324481376360099e-22,-2.817845984051933e-20,-5.373512403718731e-21,-7.609865440095435e-21,3.472965229898661e-21,6.742040632800929e-20,4.568505703228022e-21,6.00694696320807e-21,-2.075258774903083e-20,4.261113589261118e-20,9.349837874322862e-21
-2.055106251386496e-21,1.070251245119179e-21,9.504596421459555e-22,-2.98597801188475e-20,-6.195318574482474e-21,-7.520465049575165e-21,1.724460767789422e-21,7.178060956651023e-20,4.472807250265812e-21,6.576231413703224e-21,-2.198114637073729e-20,4.560976054109417e-20,8.065028051131363e-21
-2.042214767439873e-21,1.205085571079147e-21,1.643567655623612e-21,-2.954751538308925e-20,-6.614946232925848e-21,-6.887610817192992e-21,-2.426773197382895e-22,7.137041808020795e-20,4.049157408600656e-21,6.694375845069076e-21,-2.17704172179597e-20,4.552193895788875e-20,6.125851965957437e-21
-9.698710373177657e-20,2.30978358254256e-20,-1.305917040303253e-19,-1.395436357181429e-18,-1.544274538367438e-19,-4.688298718243803e-19,5.58357086500744e-19,3.264850796586418e-18,2.814947588259037e-19,2.361024077743939e-19,-9.977591720002279e-19,1.957989237579954e-18,7.921485341526219e-19
-8.904420873437724e-21,1.654940850732502e-21,-1.14965239726288e-20,-1.296957491156013e-19,-1.49791371597043e-20,-4.364909081264679e-20,5.061546088374815e-20,3.040935794165818e-19,2.647708442257024e-20,2.255887390682825e-20,-9.487703246550197e-20,1.83828129051686e-19,7.358152907461806e-20
-1.243290202536336e-20,3.352024768831849e-21,-1.179496020281379e-20,-1.807459964673473e-19,-2.422553372300614e-20,-5.791986143272221e-20,5.870862697123083e-20,4.257344321047739e-19,3.505191418905889e-20,3.319560587625104e-20,-1.314306771450764e-19,2.604737145676957e-19,9.213895946146979e-20
-1.354502373297811e-19,4.387637436726493e-20,-1.352300108505135e-19,-1.945066804204111e-18,-2.521090804591253e-19,-6.216614614856734e-19,6.475928568322113e-19,4.572238067148149e-18,3.724527445996303e-19,3.482560904156935e-19,-1.381577895570137e-18,2.776205486738433e-18,9.907578126487787e-19
-7.649787444765559e-22,1.035970300335663e-22,-9.465381401247522e-22,-1.127128050997769e-20,-1.353400822397328e-21,-3.798612708063605e-21,4.293328016048706e-21,2.648137726516296e-20,2.325552627912221e-21,2.011088804318257e-21,-8.421765456184275e-21,1.61275112289399e-20,6.387822872367375e-21
-1.067871386064148e-21,2.320038075892655e-22,-9.616456678500446e-22,-1.57048449954755e-20,-2.170576639028632e-21,-5.04403209981287e-21,4.980132933205942e-21,3.70629491137086e-20,3.080351995658771e-21,2.952632366986552e-21,-1.167061303919391e-20,2.283666301356006e-20,8.008008902316187e-21
-1.392765838933799e-21,4.134326090284306e-22,-7.822855137133269e-22,-2.043544967741279e-20,-3.188779027332536e-21,-6.227281653275753e-21,5.168307993174271e-21,4.844544806291219e-20,3.787624714141512e-21,4.026304538292347e-21,-1.512156065109482e-20,3.015176603797239e-20,9.232147393330131e-21
-1.621847515655781e-20,5.692675293230796e-21,-9.797882621330393e-21,-2.352209583020373e-19,-3.581256751586721e-20,-7.144115046085682e-20,6.090871965246358e-20,5.566211910121268e-19,4.306661576119642e-20,4.535012715584226e-20,-1.702370574539779e-19,3.44091199537803e-19,1.06050641375042e-19
-1.767246807522963e-19,7.195868467081946e-20,-1.14509316330888e-19,-2.53161826099364e-18,-3.752756681821118e-19,-7.660352119783451e-19,6.716664802379979e-19,5.979439944513228e-18,4.572101963524746e-19,4.767145027124278e-19,-1.78881902729487e-18,3.669411402089773e-18,1.138364087565852e-18
-0.0002784751597749028,0.0008318386882741001,0.000972099758936636,-0.001141638416952697,-0.000151496725244798,0.0001765992257668946,-0.002512054435857407,0.003246991719906403,0.0002931998327130315,-6.963677795962235e-06,0.0007038104151962866,0.000342352317483036,-0.0001703338778670471
-0.0004845340518840959,0.001433913811768536,0.001438516973843278,-0.001960244478785726,-0.0001457145741125315,0.000193652995990679,-0.003758750113280062,0.005501729884101642,0.0005883492845520728,-0.0001197970933093921,0.001335035519991272,0.0005208423069053516,-2.675834062390446e-05
-0.0002266227568431605,0.0006668720921287998,0.0007010526051138435,-0.001062422194366624,-0.0001243013243566227,0.0001245930733253677,-0.001808845296230652,0.002896942409393639,0.0002258210393833491,-6.864787872433761e-05,0.0005167890474425453,0.0004176066228479321,-0.0001842155925188372
-0.0001301495202104234,0.000385760955758802,0.0004685174485159275,-0.0006131894377396569,-0.0001001657216894461,0.0001022427935645102,-0.001200354560638857,0.001696791408277597,0.0001137416179250532,-1.360687343865589e-05,0.0002651770239797154,0.0002517925572798695,-0.0001790381737496128
-0.001192729698148661,0.00342318000937584,0.002342745182736283,-0.004639066722943645,0.0002545039983962824,0.0001283852317273336,-0.006381454715040862,0.01275994956038473,0.001571766122802749,-0.001078732925958283,0.003619590610303236,0.0005753030070905445,0.0007090173869161054
-0.0007868446081035113,0.002297598463475524,0.001933685968713973,-0.003126572569743565,-3.443017469783397e-05,0.0001740053990978304,-0.005138080100062803,0.008678791577112523,0.001033892416772055,-0.0004292157644402056,0.00230134990741371,0.0006412880272649641,0.0002797777078220941
-0.00055878472134332,0.001603392057242531,0.001177000125485774,-0.002573370878856803,-4.755009477040141e-05,0.0001238660997711596,-0.003122166091613271,0.006837333423434887,0.0005839357326148794,-0.0004779268479332967,0.001461792479056533,0.0007957773350514824,-4.213906009129414e-05
-0.0003683178919168968,0.001072161977373613,0.0009553494919754081,-0.001713043049158633,-0.0001166341676655657,0.0001325185996759438,-0.002492350920735709,0.004608577920312544,0.0003910747995747668,-0.0002056747924795601,0.0009112074872306385,0.0006126583647840583,-0.0001372534828598752
-9.944728830265903e-05,0.000277661161230228,0.000230184670158782,-0.0005926791023159178,-6.844103213218127e-05,3.048574710352989e-05,-0.0005884887022389036,0.001513536364751427,6.113803674815787e-05,-5.553523525521033e-05,0.0001536855029505245,0.0003579675555376213,-0.0001184915480229279
-6.547605578532601e-05,0.0001851125917965991,0.0001828100352475147,-0.0003892817117587038,-5.786281909772003e-05,3.247764149101118e-05,-0.0004645922960121168,0.001008181405598105,4.129975394769475e-05,-2.427587027653863e-05,9.029423752011724e-05,0.0002404079602032788,-0.0001055734473692915
-0.0002441018039359257,0.0006935763320674496,0.0005423365906208243,-0.001293102475256393,-9.489640156258366e-05,6.962699693403615e-05,-0.001409704465526917,0.003356067385104437,0.0001975429569642012,-0.0001787461296513666,0.0005154391824700132,0.0006049024609954528,-0.0001645766530739665
-0.0001607930353336822,0.0004628223441912905,0.0004347950821500145,-0.000853871598709832,-9.646977435272535e-05,7.224067813394627e-05,-0.001118167917980863,0.002246829623274428,0.0001336294120424499,-7.934422570977504e-05,0.0003138892463923579,0.0004227801199848834,-0.000166074259323854
-4.024336739118234e-05,0.0001148199614350362,0.000131735344485097,-0.0002384753818837152,-4.334848341677835e-05,2.88707940690278e-05,-0.0003336354266262663,0.000626614716892679,2.384509085496068e-05,-8.139262271439356e-06,4.717291832187176e-05,0.0001488772121878303,-8.558703138173627e-05
-9.887273482416019e-05,0.0002873189593940257,0.0003157994566547851,-0.0005256929920597344,-8.014331683165088e-05,6.467889713688065e-05,-0.0008066364457889457,0.001403293345869878,7.762360052396015e-05,-2.79315353568457e-05,0.0001727799986109426,0.0002699091933182849,-0.0001490596316251318
-2.308926359791582e-05,6.626730806964219e-05,8.671889822165776e-05,-0.0001361743000277271,-2.913585107592705e-05,2.235130239043904e-05,-0.0002192686166252756,0.0003632173508681227,1.183073370857058e-05,-1.512568906253554e-06,2.140452940042326e-05,8.460356396228497e-05,-6.28744007402378e-05
-5.675044115163514e-05,0.0001659362863344641,0.0002092625587483646,-0.0003015001826620905,-5.743130434158299e-05,5.084578489212108e-05,-0.0005323570556024071,0.0008171106486552199,3.910976669174496e-05,-6.470413588174003e-06,8.511561547473539e-05,0.0001564580181828057,-0.0001182727332194742
-0.003174821861571456,0.008259213238397827,0.0008282507268360137,-0.01155926764568043,0.002873449993664096,0.0008489583680501644,-0.003831009025946624,0.03057272967057582,-3.651327947771062e-05,-0.006718349496082751,0.00953509804533296,-0.001842718933847743,-0.0005552147929991552
-0.002753379976789001,0.007364492245515842,0.001775593882124054,-0.010092369142209,0.002240578516490117,0.0004399850445653915,-0.005949884825636392,0.02704977527076966,0.00141309840907726,-0.005385614674300996,0.0084227159067401,-0.001272221336060912,0.0006328722816275664
-0.001491279465027254,0.003912551124228163,0.0005113973730530176,-0.006704749495401092,0.0008747620928113772,0.0002061900353277457,-0.001934056483287813,0.01691066026912664,-9.500485665690844e-05,-0.002672579355086604,0.00408311663554229,0.001004586702144402,-0.0004501027738516558
-0.001292773806394462,0.003483962833037204,0.0009757800743087902,-0.005810136330819264,0.0006190284560208141,0.0001405041453612223,-0.002985152615639565,0.01487341052100022,0.0004591486789290113,-0.002167125616944473,0.003569648219853119,0.0009634426371667959,-9.149038636716434e-05
-0.001046718894696395,0.002889272816373434,0.001240378637885191,-0.004729038624281507,0.000340392672212682,0.0001077832929275344,-0.003514804780191036,0.01226571567526722,0.0007259926265333757,-0.001522362184521718,0.002882771048780657,0.0009641638130933318,6.723697806963134e-05
-0.002230695587583252,0.006123714613493393,0.002353982860826852,-0.00830561926871755,0.001471330769477271,0.0001888625749012199,-0.007059771237855091,0.0224806617814506,0.002064603503260423,-0.003708367522885033,0.006897021639364667,-0.0004720107747234973,0.001156196029382338
-0.0002663197873316524,0.000681934587239141,0.0001289684343102027,-0.001612318380006037,-5.922159620179101e-06,-4.686061483307745e-05,-0.000377896270721078,0.003894458554526679,-1.289944045893826e-05,-0.0002940977984259623,0.0004814145643826717,0.0008956751704373148,-0.000108661023072792
-0.0002307430366703178,0.0006072982502336848,0.0002143109336475829,-0.00138802056801999,-3.700113879717492e-05,-1.952519325863828e-05,-0.0005799032755047854,0.003400656151130599,4.448442971436498e-05,-0.000240348051087998,0.000415174666592181,0.0007763062481536679,-0.0001139931505147241
-0.0006527526320605398,0.001701271583499146,0.0002722634263208129,-0.003460326915378227,0.0001799266825318124,-8.059079130131586e-06,-0.0008922678262852348,0.008492967215037697,-4.739236997575687e-05,-0.000946185409218955,0.001517594461664301,0.001309753057253415,-0.0002467052902482914
-0.0005656844275405413,0.001514483205817242,0.0004799927358256081,-0.002986108123653021,8.60272869911443e-05,1.356378957772002e-05,-0.001371988318499441,0.007438475684418059,0.0001422254027906197,-0.0007722785212613076,0.001317022995199752,0.00115335834283023,-0.0001767507613768676
-0.0001866750968373558,0.0005029639126779314,0.0002579493797337607,-0.001118169179411192,-5.975372256899012e-05,3.876940497881522e-06,-0.0006768548951100585,0.002777866891847636,7.337187199549783e-05,-0.0001710119854775492,0.0003274942896159817,0.0006384005457176212,-0.0001195574870038302
-0.0004578043429186467,0.001254535917605857,0.0005917459895311688,-0.002414895355398601,-1.712990118042722e-06,3.584519067456885e-05,-0.001606981489738424,0.006100436597295839,0.0002371953235833723,-0.0005485610455783549,0.001051450634224813,0.0009837225507243772,-0.0001482470384489182
-0.0001410103769874031,0.0003874583701202045,0.0002600190858212081,-0.0008422514037028124,-7.022294924478924e-05,2.102688729959683e-05,-0.0006712691984427642,0.002121385767591441,7.559366009379473e-05,-0.0001054020306704854,0.000235531503474186,0.0004945007194775387,-0.0001224869266364845
-0.0003459607983438183,0.0009670167310588089,0.0006056107270920321,-0.001827860333268065,-6.461116642781651e-05,5.629830935707065e-05,-0.001600539171085734,0.004680451549690957,0.0002444314903508432,-0.0003379569753795592,0.0007700464648520043,0.0007980062000231933,-0.0001518896042823386
-0.0007914536508195838,0.002230988556579541,0.00129462088734851,-0.003607503386892542,0.0001055169545247992,0.0001086374838786782,-0.003522076004015821,0.009471026416015422,0.0007326338536724937,-0.0009231668915400152,0.002143268529294181,0.0009198236707130507,5.47395887021235e-05
-0.001687961812008511,0.004744961093842705,0.002524079175144441,-0.006418049876938963,0.0007661522305111547,0.0001067227442667899,-0.007135400383982814,0.01751262715792947,0.002016426190825207,-0.002181883663514192,0.005212291329740501,0.0002059761032392591,0.001093015536559292
-3.674567050644544e-06,8.200957851788647e-06,2.562417063690997e-06,-3.150271904978508e-05,-3.852351574686841e-06,-3.162176580479137e-06,-5.496473110887659e-06,7.467386285644627e-05,8.526836836891283e-07,5.993659583633211e-07,-2.707094987543115e-06,3.117107914394763e-05,-7.518098219282797e-07
-3.182584240309019e-06,7.338497714702724e-06,3.67443027711462e-06,-2.704942909548111e-05,-3.913836504123709e-06,-2.007448176472671e-06,-8.449729129815298e-06,6.483189607394327e-05,7.814170984861884e-07,6.150468562711778e-07,-2.394610889637881e-06,2.682444751223168e-05,-2.341871014524517e-06
