2.11758e-22,-2.11758e-22,-1.05879e-22,1.98523e-23,-4.23516e-22,-2.38228e-22,1.05879e-22,-6.61744e-24,-9.51258e-23
2.11758e-22,-2.64698e-22,2.11758e-22,-1.10283e-34,2.11758e-22,3.17637e-22,1.58819e-22,1.05879e-22,1.58819e-22
1.85288e-22,-1.58819e-22,-5.09865e-34,-3.52379e-22,-1.27386e-22,-2.11758e-22,1.05879e-22,4.23516e-22,1.65436e-22
-5.29396e-23,2.11758e-22,-7.94093e-23,2.64698e-23,4.30134e-23,5.29396e-23,-3.60818e-33,-5.29396e-23,-1.85288e-22
-1.58814e-22,2.3823e-22,1.9923e-23,5.29721e-23,-3.70563e-22,6.61754e-23,-1.46726e-22,-3.41884e-23,2.12715e-22
2.69089e-23,2.67017e-22,2.11944e-22,2.67868e-23,3.31132e-23,1.2001e-22,1.05952e-22,2.1176e-22,-2.38223e-22
1.58819e-22,-2.64694e-23,1.51914e-19,6.71353e-20,1.62422e-20,6.96893e-21,2.6896e-20,3.01977e-21,2.90608e-22
6.23911e-22,1.45777e-21,3.25862e-21,1.53257e-22,1.00076e-20,1.23741e-21,1.11908e-23,1.09778e-22,1.62409e-22
-4.2643e-23,1.32798e-22,2.4836e-22,4.99638e-24,5.36266e-23,-3.90328e-23,9.13155e-23,4.54569e-23,2.11876e-22
5.36522e-23,1.09018e-22,2.8086e-23,4.09983e-22,-5.29379e-23,5.29471e-23,-2.64547e-23,-2.63925e-23,7.94388e-23
5.32576e-23,1.01925e-25,-5.18072e-23,-4.13404e-23,7.78627e-22,1.00826e-22,2.97785e-23,3.98173e-30,1.05879e-22
-3.55686e-23,1.32349e-23,-5.29395e-23,-7.94093e-23,-1.05878e-22,-9.92532e-23,-1.85286e-22,-1.05879e-22,-2.64691e-23
6.43711e-13,2.39079e-13,1.27469e-13,4.93715e-14,7.18904e-14,1.61719e-14,3.20684e-15,9.23706e-15,2.30979e-14
-1.67988e-15,3.73003e-16,1.37029e-14,3.99823e-15,1.67681e-16,9.07312e-16,8.04457e-18,3.00967e-17,4.135e-17
1.75692e-16,9.24539e-17,5.71353e-16,5.907e-16,3.84705e-15,2.47297e-16,1.57794e-15,-4.2072e-16,-6.37237e-17
-1.04471e-15,-1.51218e-16,-8.79793e-18,-1.95699e-17,-3.19796e-17,-2.8862e-16,-2.18612e-15,-1.22564e-19,-2.08394e-19
-1.09867e-18,-2.21478e-18,-5.80363e-20,-2.61045e-18,1.44841e-18,4.17671e-18,-1.32602e-17,-3.40586e-15,-3.36674e-16
-6.40983e-23,1.50159e-22,1.58168e-21,8.82961e-21,-5.91806e-23,-1.08209e-21,2.67244e-20,7.3044e-21,1.99302e-19
5.04499e-20,1.34419e-18,3.01665e-19,3.25582e-20,-1.18928e-20,-1.39624e-20,1.34233e-18,5.86961e-19,1.10151e-17
4.75808e-18,1.86218e-18,2.33707e-19,8.38302e-17,3.56946e-17,1.36866e-17,4.6434e-18,6.51981e-19,8.38743e-20
-4.09718e-20,-6.82326e-21,-1.06612e-21,-5.04058e-21,-3.26473e-20,-1.97536e-19,-7.64482e-23,-1.51282e-22,-1.0788e-22
-6.75172e-22,-1.67274e-21,-1.24081e-20,-4.34135e-22,-3.10622e-21,-8.89236e-20,-2.2025e-20,-3.62806e-18,-8.8181e-19
-5.89976e-19,-1.44702e-19,-3.30903e-23,-3.09749e-26,1.32211e-23,-2.66103e-23,2.51422e-23,3.94156e-23,6.41386e-24
-5.47783e-24,-1.05935e-22,-5.35207e-23,2.05051e-23,-7.23031e-24,-1.79036e-22,-7.93137e-23,-8.32716e-24,-3.55941e-23
-2.95111e-23,-8.32028e-23,-4.88646e-22,-1.97764e-22,-1.37478e-23,-4.13988e-23,-5.20449e-20,-5.62163e-21,-1.84383e-20
-2.09956e-21,-5.73669e-21,-6.94014e-22,-5.78125e-23,2.66245e-24,-2.37268e-23,-1.49075e-16,-2.32155e-17,-4.74495e-17
-7.52845e-18,-1.10243e-18,-3.32202e-18,-1.37184e-17,-2.20682e-18,-3.28532e-19,-4.52115e-20,-1.48791e-19,-4.35428e-19
8.27181e-24,1.19941e-23,-2.23292e-33,1.32349e-23,-3.30872e-24,-6.61744e-24,-1.21963e-32,3.30872e-24,-1.24077e-23
-1.24077e-23,-3.12917e-31,-1.2612e-31,3.30872e-24,-1.32349e-23,-1.65436e-24,-8.27181e-24,3.30872e-24,9.92617e-24
4.06497e-31,-1.32349e-23,9.92643e-24,-8.27152e-25,6.20387e-24,3.3823e-30,-1.09157e-29,-3.30872e-24,3.30872e-24
2.64698e-23,-2.60882e-24,-1.00474e-23,-6.6243e-24,4.44979e-27,-1.74913e-26,-1.29321e-24,-1.36757e-27,-4.17359e-25
-9.62361e-29,-2.30886e-28,-2.1376e-28,1.79569e-27,-2.84428e-28,-2.43432e-29,-1.05194e-28,-1.25262e-27,-1.92944e-30
-8.14733e-30,-3.03984e-29,-4.06441e-28,-4.97425e-27,0.000289118,0.000128589,0.000110263,4.95831e-05,5.01415e-05
1.92536e-05,6.33661e-06,1.66799e-05,3.70101e-05,4.99847e-06,1.7407e-06,1.70826e-05,6.38641e-06,4.49393e-07
1.9702e-06,-3.62997e-08,3.63898e-08,4.53277e-08,4.48061e-07,3.35526e-07,1.71422e-06,2.70536e-06,1.08237e-05
1.12854e-06,4.8001e-06,-1.56221e-08,-1.62113e-08,2.89661e-09,-2.56816e-08,-1.15233e-08,-2.49491e-08,-3.32742e-08
1.623e-08,2.02052e-07,-3.35037e-09,-8.71831e-09,-6.68814e-09,-1.63507e-08,-1.9395e-08,-3.17877e-08,-3.42664e-08
-3.67477e-08,3.55079e-08,1.19944e-06,3.42344e-07,-6.99146e-11,-1.95245e-10,-2.13111e-10,-5.92499e-10,-4.93061e-10
-1.48433e-09,-3.99997e-09,-1.62617e-09,-5.91353e-10,-2.21515e-09,-6.45158e-09,-1.11411e-09,-3.31154e-09,-1.59794e-08
-8.65594e-09,-3.12835e-08,-1.9318e-08,-9.51064e-09,-1.48571e-09,-4.00339e-09,2.71542e-09,1.17924e-08,-4.11103e-09
-8.87638e-09,9.05042e-08,8.09648e-09,-2.19254e-08,-1.33322e-08,-5.04561e-09,5.58287e-07,1.89345e-07,1.82604e-08
-3.16103e-08,-2.35043e-08,-3.75543e-09,-1.05753e-08,-3.61573e-13,-2.69849e-13,-2.12298e-12,-1.53543e-12,-1.65766e-13
-9.28651e-13,-4.78552e-12,-8.00353e-12,-1.13099e-11,-4.23799e-14,-2.33516e-13,-8.86985e-14,-4.92093e-13,-1.18912e-12
-2.51849e-12,-2.41436e-11,-5.12902e-11,-5.58567e-12,-1.18637e-11,-9.78478e-11,-2.26305e-11,-2.36451e-10,-5.45281e-11
-1.64717e-10,-3.8087e-11,-8.67265e-16,-4.69242e-15,-2.60949e-15,-1.41762e-14,-2.35398e-14,-7.13732e-14,-1.99074e-13
-3.94015e-14,-7.22203e-15,-4.69659e-13,-1.43218e-12,-1.0934e-13,-3.32589e-13,-4.01321e-12,-9.30283e-13,-1.03054e-11
-2.38574e-12,-5.09224e-13,-1.832e-14,-1.00404e-13,-2.27924e-11,-6.96258e-11,-1.9445e-10,-5.82105e-11,-2.07807e-11
-6.79808e-12,-1.13681e-09,-4.94297e-10,-3.46383e-10,-1.48943e-10,-9.57067e-11,-4.09291e-11,-1.59477e-11,-1.86211e-12
-5.68712e-12,-8.34595e-09,-6.66427e-09,-3.04475e-09,-2.22445e-09,-1.36026e-09,-4.26785e-09,-9.10989e-10,-6.42056e-10
-3.84407e-10,-2.02605e-10,-7.26776e-10,-2.34432e-09,-4.35892e-20,-2.28536e-19,-1.11005e-18,-5.78782e-18,-1.18489e-18
-2.24841e-19,-2.06816e-17,-4.98701e-18,-1.09279e-16,-2.61661e-17,-2.4263e-15,-5.74129e-16,-5.35019e-16,-1.273e-16
-1.25623e-16,-2.80007e-17,-4.78511e-18,-1.07682e-18,-2.54592e-17,-5.7027e-18,-2.54256e-15,-8.8154e-16,-1.40995e-14
-4.80462e-15,-1.48652e-15,-2.76252e-16,-3.36961e-13,-1.11997e-13,-7.18754e-14,-2.41534e-14,-3.39888e-14,-7.39459e-15
-9.4648e-15,-2.07412e-15,-4.20552e-16,-7.89409e-17,-2.09636e-11,-6.84015e-12,-2.04352e-12,-5.6555e-13,-1.88633e-12
-5.76018e-12,-1.41888e-13,-5.60963e-13,-3.95489e-14,-1.55794e-13,-1.01857e-14,-3.99458e-14,-1.44312e-13,-1.45304e-12
-4.78841e-13,-2.65785e-16,-1.4323e-15,-7.52608e-17,-4.03899e-16,-2.01041e-15,-7.15803e-15,-1.97174e-17,-1.0537e-16
-5.22257e-16,-2.39802e-15,-9.27093e-15,-3.31356e-14,2.95903e-12,1.03725e-12,1.22867e-11,3.95705e-12,7.8971e-13
2.71473e-13,1.48258e-10,3.21977e-11,4.55479e-11,1.28013e-11,-5.68436e-12,1.10902e-12,-8.75578e-12,-1.60118e-12
-1.18765e-11,-1.70399e-12,-2.47499e-13,-1.28394e-13,-2.94622e-14,2.35357e-14,1.65972e-09,-1.02494e-09,-1.47653e-09
-3.44929e-10,-1.03902e-10,9.38698e-10,-6.65364e-10,-1.12355e-09,-1.76972e-10,-2.89239e-10,-4.18305e-11,-6.39929e-11
-6.08372e-11,4.12249e-10,4.4237e-11,-5.85355e-11,-1.60178e-11,-4.02524e-11,-1.47877e-10,-9.19351e-13,-4.00951e-12
-2.24894e-12,-9.96957e-12,-4.8342e-12,-2.19956e-11,-9.02886e-11,-3.34512e-10,-6.52879e-15,-1.45139e-14,-8.61547e-14
-3.71487e-14,-2.60804e-14,-1.68573e-13,-9.55734e-13,-4.61881e-13,-1.93143e-13,1.01716e-27,2.67733e-28,1.37219e-29
-2.82584e-28,3.00042e-27,1.33e-26,-3.63202e-29,-4.1949e-29,-6.34493e-28,-8.46909e-28,-1.5006e-25,-2.37102e-25
-1.01677e-26,-1.49653e-26,-2.35468e-25,-1.09168e-26,1.70623e-24,1.58593e-25,1.68664e-25,2.75787e-26,-1.52522e-30
-4.12401e-30,-2.40585e-29,-6.57897e-29,-1.61639e-28,-9.97272e-30,-4.85338e-27,-1.35344e-26,-3.53875e-28,-9.77596e-28
-3.416e-26,-2.43615e-27,-7.68969e-26,-5.3815e-27,-3.49348e-28,-2.10116e-29,-8.52127e-23,-2.45249e-22,-8.22487e-24
-2.35032e-23,-6.44652e-22,-6.12333e-23,-5.41463e-24,-2.09861e-24,-7.39988e-25,-3.26724e-21,-3.01456e-22,-1.53511e-21
-1.44098e-22,-2.5794e-23,-1.25758e-23,-2.04525e-24,-1.02029e-24,-4.45761e-25,-6.20643e-26,-1.74585e-25,2.3351e-21
8.27295e-22,-9.42823e-21,-6.39174e-22,1.32144e-22,-3.1609e-23,-5.94133e-23,-7.78659e-22,-9.22133e-21,1.6256e-23
-3.31048e-25,-4.02964e-24,-3.41102e-24,-4.48941e-23,-6.05752e-21,-5.43103e-22,-1.2551e-34,-1.90535e-33,-9.28643e-33
-6.09426e-34,-3.57425e-31,-2.70092e-32,-1.75525e-30,-1.32139e-31,-3.37947e-29,-2.5232e-30,-7.99951e-30,-5.99818e-31
-1.75843e-31,-4.19849e-32,-1.14408e-32,-2.7439e-33,-5.49012e-27,-5.47352e-28,-2.73737e-26,-2.71855e-27,-2.51821e-28
-5.08946e-29,-5.44499e-25,-5.36395e-26,-1.26746e-25,-1.25378e-26,-4.92875e-27,-1.15685e-27,-4.22482e-28,-9.95838e-29
-2.17633e-29,-4.41513e-30,-2.71792e-23,-2.63922e-24,-2.38949e-25,-7.09731e-26,-7.79679e-25,-7.98694e-24,-1.58875e-27
-2.01747e-26,-4.77387e-28,-6.02645e-27,-1.32157e-28,-1.65974e-27,-1.94497e-26,-2.16775e-24,-2.12632e-25,-5.11299e-31
-1.56663e-31,-2.4336e-30,-7.99793e-30,-4.40899e-32,-6.81025e-31,-9.81984e-30,-3.52842e-29,-1.16704e-28,-7.71232e-21
-3.95903e-20,-6.47567e-21,-1.26729e-21,-8.34958e-19,-1.88732e-19,-1.35372e-19,-3.07333e-20,-2.8627e-21,-6.55443e-22
-2.04083e-20,-4.65294e-21,-1.39289e-22,-9.84643e-22,-2.74951e-23,-1.93539e-22,-1.48751e-16,-4.57859e-17,-2.37019e-17
-7.32787e-18,-2.09276e-18,-1.30194e-17,-4.83603e-19,-1.50951e-19,-3.51036e-18,-1.09042e-18,-4.35006e-20,-3.12814e-19
-1.15948e-20,-8.3013e-20,-5.52978e-19,-3.42537e-18,-8.22682e-22,-2.60906e-22,-7.62809e-23,-6.79015e-22,-2.33399e-21
-7.40021e-21,-5.15388e-24,-2.06087e-23,-4.54723e-23,-1.82616e-22,-3.73838e-22,-1.50775e-21,-5.63166e-21,-6.1997e-20
-1.94503e-20,-5.13474e-26,-4.47608e-25,-2.24918e-24,-2.57003e-25,-3.63532e-24,-1.83409e-23,-8.5951e-23,-1.04979e-23
-1.19474e-24,-5.58541e-14,-4.35031e-14,-7.80779e-15,-6.43656e-15,-4.14007e-15,-2.72754e-14,-1.08834e-16,-1.08542e-16
-9.79848e-16,-8.73573e-16,-7.50293e-17,-5.80129e-16,-2.14001e-17,-1.59839e-16,-4.28855e-17,-3.24662e-16,-1.10773e-15
-2.27619e-15,-7.11837e-15,-1.47743e-14,-3.40833e-20,-1.16515e-19,-9.95217e-20,-9.84398e-19,-1.26446e-18,-7.86812e-19
-3.28612e-20,-6.24081e-20,-3.06795e-19,-5.948e-19,-2.65928e-18,-5.24791e-18,-8.95317e-18,-1.03836e-17,-1.23057e-17
-2.38383e-21,-2.15791e-20,-5.76306e-20,-6.31792e-21,-1.42681e-18,-1.81883e-19,-3.8634e-18,-4.89193e-19,-9.5518e-18
-1.19978e-18,-1.40079e-19,-1.52054e-20,-4.4561e-16,-1.22744e-15,-1.93619e-16,-7.06652e-17,-3.09703e-15,-4.85601e-16
-7.06643e-17,-2.83679e-17,-1.04128e-17,2.39594e-32,3.43667e-31,1.49025e-30,1.03492e-31,5.72425e-29,4.59521e-30
2.50449e-28,2.00113e-29,3.86051e-27,3.05963e-28,1.01938e-27,8.1101e-29,2.26168e-29,6.01632e-30,1.55983e-30
4.16302e-31,6.69523e-25,7.18742e-26,3.00309e-24,3.2001e-25,3.16924e-26,7.16472e-27,4.82575e-23,5.08031e-24
1.24952e-23,1.32287e-24,4.97718e-25,1.30268e-25,4.54102e-26,1.19401e-26,2.9199e-27,6.63931e-28,5.14488e-21
5.32454e-22,1.78692e-21,1.8559e-22,5.13564e-23,1.79596e-23,5.84309e-24,6.01568e-23,5.76923e-22,3.87505e-25
1.36308e-25,4.61893e-24,1.62018e-24,4.46368e-26,5.289e-25,1.36065e-26,1.60663e-25,1.7683e-24,1.73109e-22
1.8132e-23,1.51271e-28,5.36112e-29,1.77001e-29,2.58137e-28,7.8385e-28,2.21691e-27,5.44407e-30,7.91748e-29
1.07459e-27,3.51402e-27,3.03363e-26,1.06996e-26,1.93449e-18,4.24023e-19,1.02882e-17,2.14641e-18,4.04177e-19
8.25445e-20,2.07738e-16,4.09287e-17,4.86592e-17,9.8182e-18,7.3873e-18,1.80457e-18,1.87943e-19,4.71325e-20
1.22662e-18,3.04016e-19,1.09093e-20,6.93468e-20,2.3251e-21,1.45092e-20,2.83747e-14,5.31201e-15,9.41242e-15
1.77733e-15,9.19423e-16,3.09868e-16,9.66027e-17,5.49048e-16,2.87659e-15,2.19085e-17,7.47472e-18,1.47373e-16
4.99951e-17,2.36436e-18,1.57063e-17,6.92876e-19,4.56588e-18,2.78171e-17,8.07807e-16,1.56332e-16,4.63075e-20
1.60215e-20,5.15021e-21,4.27636e-20,1.33679e-19,3.87994e-19,4.26271e-22,1.53771e-21,3.49806e-21,1.26984e-20
2.66374e-20,9.73901e-20,3.30001e-19,3.02419e-18,1.03711e-18,5.78359e-24,4.62545e-23,2.11353e-22,2.61648e-23
3.41703e-22,1.58004e-21,6.74606e-21,8.93418e-22,1.09666e-22,1.15695e-11,2.11361e-12,7.13541e-12,1.30407e-12
3.57251e-13,2.20577e-13,1.26368e-13,7.46243e-13,4.07963e-12,8.14204e-15,5.03682e-15,5.59734e-14,3.45907e-14
2.89379e-15,1.98442e-14,7.64878e-16,5.22349e-15,1.54386e-15,1.05677e-14,3.31259e-14,6.71758e-14,1.06103e-12
2.16158e-12,1.94822e-13,3.96009e-13,1.77249e-18,1.10128e-18,1.62327e-17,1.00748e-17,6.36261e-19,5.81265e-18
4.94842e-17,8.58855e-17,1.38533e-16,1.70771e-19,1.55456e-18,3.41811e-19,3.1177e-18,1.31844e-17,2.64958e-17
1.04111e-16,2.09674e-16,3.92274e-16,1.10101e-15,6.8184e-16,1.37723e-20,1.24382e-19,1.04602e-18,2.61985e-18
3.10519e-19,3.42796e-20,5.95643e-17,8.18595e-18,1.50262e-16,2.05737e-17,3.51849e-16,4.80192e-17,6.09679e-18
7.93405e-20,7.20599e-19,7.89356e-14,1.46777e-14,2.02891e-13,3.75237e-14,6.42482e-15,2.52532e-15,4.82289e-13
8.88345e-14,1.51505e-14,2.39613e-15,1.01983e-15,4.02617e-16,4.73116e-26,2.95829e-26,1.72274e-26,2.5496e-25
4.38249e-25,7.01411e-25,4.72045e-27,9.34378e-27,6.96852e-26,1.38125e-25,1.23764e-23,2.46026e-23,9.60977e-25
1.90749e-24,4.55269e-23,3.52531e-24,1.25728e-22,9.71631e-24,7.84205e-23,6.06571e-24,3.97647e-28,5.83995e-27
1.43282e-26,9.73747e-28,1.02553e-24,8.00934e-26,2.52676e-24,1.96912e-25,5.79578e-24,4.50802e-25,3.27426e-26
2.22135e-27,1.42081e-21,3.52653e-21,3.38262e-22,1.3664e-22,1.74873e-20,8.14219e-21,1.6701e-21,7.79185e-22
1.48814e-22,6.95635e-23,3.02644e-23,1.22555e-23,1.80464e-19,1.12241e-19,1.71401e-20,1.06712e-20,6.1809e-21
6.49302e-20,1.51934e-21,9.46796e-22,5.49037e-22,2.96301e-22,3.33078e-21,3.49376e-20,-5.78598e-10,-3.03375e-10
-2.04297e-09,-1.07955e-09,-5.19161e-10,-1.45351e-10,-1.67178e-08,-9.33579e-09,-6.35313e-09,-3.41464e-09,-4.64002e-09
-1.65854e-09,-8.10613e-10,-2.88017e-10,-2.05606e-09,-7.27833e-10,-9.03284e-11,-2.27162e-10,-2.5434e-11,-6.36301e-11
1.0539e-06,3.13936e-07,1.525e-07,1.6215e-08,7.30989e-08,-1.27761e-08,-1.90964e-08,-2.98062e-08,-2.78888e-08
3.85359e-09,-4.34283e-09,1.34004e-08,-1.03478e-08,-3.73111e-09,-9.39811e-09,-1.95068e-09,-4.95334e-09,-1.08915e-08
-3.33913e-08,-2.06901e-08,7.06776e-10,1.71277e-10,1.44335e-09,2.62663e-10,2.57884e-11,-1.1248e-11,-2.58791e-10
1.09818e-10,2.39199e-09,-4.17776e-12,-2.17444e-11,-2.76601e-12,-3.78517e-11,-8.55776e-11,-1.83578e-10,-2.82378e-10
-6.58087e-10,-1.17381e-09,3.06139e-09,-1.00269e-09,-2.45698e-13,-9.17205e-13,-3.06594e-12,-1.057e-11,-3.06814e-12
-7.82588e-13,-9.26391e-12,-3.25402e-11,-1.0232e-10,-3.23613e-11,-2.09531e-12,-8.9609e-12,-0.000747785,-0.000485508
-9.62383e-05,-0.000137156,-0.000239704,-8.30926e-05,-1.75396e-05,-5.96483e-06,0.000100144,-3.22849e-05,-1.22572e-05
-9.68495e-05,-3.63685e-05,-3.304e-06,-9.69652e-06,4.04925e-07,1.16224e-06,-2.24684e-07,-6.54716e-07,4.9398e-06
2.44126e-06,6.73879e-05,0.000107566,1.98895e-05,2.39831e-05,2.20599e-07,1.70527e-07,1.08762e-07,2.2065e-07
1.14185e-07,2.01543e-07,1.60562e-07,-2.53207e-07,-1.41764e-06,3.49202e-08,7.74531e-08,6.71629e-08,1.37661e-07
1.46337e-07,2.12016e-07,2.37728e-07,1.63836e-07,-5.68119e-07,-8.48675e-06,-2.94994e-06,2.33006e-09,5.22125e-09
1.03797e-08,3.15529e-08,1.51432e-08,6.54978e-09,4.07264e-08,1.93534e-08,1.39213e-07,6.28152e-08,3.1022e-07
1.45913e-07,7.59016e-08,1.60907e-08,3.70327e-08,4.19212e-06,1.39822e-06,1.29005e-05,4.36071e-06,1.32631e-06
4.12268e-07,3.25709e-05,1.06166e-05,3.08755e-06,8.85362e-07,3.96511e-07,1.1763e-07,5.84359e-11,3.60462e-11
2.06008e-11,9.58211e-11,1.67598e-10,2.71368e-10,5.34111e-12,1.09031e-11,2.4789e-11,5.06858e-11,4.13258e-10
8.45297e-10,1.05768e-10,2.1646e-10,1.59284e-09,4.08952e-10,4.44546e-09,1.15276e-09,2.76889e-09,7.13934e-10
1.39822e-13,3.92024e-13,6.33955e-13,1.79362e-12,4.66845e-12,1.01359e-12,1.00008e-11,2.89947e-11,2.63549e-12
7.53805e-12,7.67043e-11,1.97693e-11,1.8582e-10,4.76535e-11,1.11983e-11,2.42013e-12,2.93899e-10,9.18176e-10
2.52547e-09,8.72103e-10,3.22207e-10,1.06691e-10,1.36784e-08,6.19898e-09,4.73817e-09,2.133e-09,1.47099e-09
6.60989e-10,2.71506e-10,3.44355e-11,1.0158e-10,1.18474e-07,8.00567e-08,4.66388e-08,3.00218e-08,1.77348e-08
4.90539e-08,1.53731e-08,9.68178e-09,5.61903e-09,3.00019e-09,9.59093e-09,2.72346e-08,7.58603e-18,2.35591e-17
1.60075e-16,4.37843e-17,-1.28591e-16,4.09853e-17,7.53296e-16,4.63474e-16,4.70071e-14,1.4791e-14,7.95616e-15
2.94197e-15,4.00007e-15,8.63146e-16,9.59968e-16,2.17527e-16,-5.79464e-14,-1.69088e-13,-2.80877e-14,-1.15995e-14
-3.36879e-13,-3.74604e-13,1.76512e-13,-3.00774e-14,1.18996e-13,1.22513e-14,-2.15977e-15,-1.78834e-15,8.04452e-11
3.11912e-11,7.80918e-12,1.75132e-11,3.13066e-12,1.04857e-11,8.81517e-13,2.8236e-12,2.19819e-13,6.51608e-13
1.54893e-12,2.25986e-12,4.59151e-14,1.38475e-14,6.09915e-14,2.05626e-13,3.82153e-15,1.64512e-14,6.38467e-14
2.44268e-13,8.41817e-13,0.000566409,0.000210589,6.90967e-05,0.000105079,0.000337199,0.000948992,4.98538e-06
1.98857e-05,6.71735e-06,2.8514e-05,-8.02959e-06,-6.76735e-06,4.43246e-06,2.61374e-05,4.81563e-05,0.000116762
0.00129074,0.00130201,0.000326093,0.00042384,2.00939e-08,5.53749e-08,5.08602e-08,1.12525e-07,3.31466e-07
2.25628e-07,1.28664e-07,4.69649e-08,9.15673e-08,1.39374e-07,-6.90336e-07,1.68271e-07,-3.21417e-06,5.69416e-07
1.42969e-06,1.09461e-06,-7.78325e-08,-2.82735e-06,2.66049e-08,-1.82653e-06,-1.65382e-05,-1.12695e-05,-6.35998e-06
-9.13531e-07,1.0732e-07,-0.000242562,-0.000163575,-6.94994e-05,-4.75018e-05,-9.09458e-05,-2.70498e-05,-3.81724e-05
-1.19906e-05,-2.75906e-06,1.40471e-07,-2.77402e-07,-0.0100907,-0.00559673,-0.00473489,-0.00284358,-0.00187395
-0.00121984,-0.000613119,-0.00125312,-0.00197748,0.000396694,-0.000162589,-0.000175585,-9.503e-05,-0.000256397
-0.000735983,-0.000484071,1.50032e-12,7.11306e-12,3.11321e-12,1.50343e-11,6.64136e-11,3.07358e-11,9.96194e-12
4.90674e-11,5.8347e-12,2.85132e-11,2.21463e-10,1.27652e-10,3.3798e-09,1.91906e-09,9.10512e-10,5.20512e-10
9.69267e-10,2.66953e-10,4.22549e-10,1.20259e-10,3.63155e-11,1.81442e-10,2.96765e-11,1.47944e-10,8.29482e-10
6.75134e-10,5.06869e-10,1.11334e-10,2.23967e-11,1.27877e-08,1.04019e-08,3.44207e-09,2.79853e-09,7.80529e-09
2.09804e-09,5.37758e-09,1.44544e-09,3.50042e-10,1.55782e-11,7.71503e-11,1.98526e-07,1.76017e-07,1.46331e-07
7.06619e-08,9.17054e-08,1.10437e-07,7.60376e-08,1.11444e-07,3.20782e-08,4.99959e-08,1.11723e-08,1.7717e-08
2.55688e-08,4.14394e-08,3.38656e-08,8.76828e-09,3.62142e-09,9.05267e-09,2.27903e-08,1.3187e-09,3.14893e-09
6.3264e-09,1.83293e-08,4.53698e-08,1.73936e-11,8.77895e-11,4.06993e-10,5.65645e-10,1.22267e-10,2.42483e-11
6.60111e-09,1.72295e-09,9.07578e-09,2.3857e-09,1.36878e-08,3.64465e-09,1.15698e-08,3.0619e-09,8.70655e-10
7.28778e-10,3.75873e-11,3.13507e-11,1.89018e-10,1.57872e-10,2.40825e-07,1.59482e-07,2.08889e-07,1.96044e-07
8.7991e-08,6.6667e-08,-5.08509e-09,2.34174e-07,1.19415e-07,2.21885e-07,1.22832e-07,1.07707e-07,4.50136e-08
3.84901e-08,3.05857e-08,2.25435e-08,-1.61134e-07,2.14903e-07,1.24395e-07,1.31672e-07,2.2705e-07,-1.80298e-07
1.45481e-08,4.70633e-08,1.53505e-08,4.97506e-08,1.50384e-08,4.90185e-08,1.31185e-07,-1.20845e-07,2.34518e-07
4.1097e-11,2.05703e-10,4.30535e-11,2.15852e-10,9.90244e-10,9.42046e-10,4.1785e-11,2.09802e-10,9.64361e-10
4.02446e-09,4.12211e-09,3.91415e-09,-0.00221325,-0.00119513,-0.0047764,-0.00236445,-0.00101638,-0.000540398
-0.012226,-0.0055793,-0.00835049,-0.00392949,-0.00227517,-0.00163553,-0.000267622,-0.000195788,-0.000828788
-0.000603293,-0.000124967,-0.000382223,-6.89722e-05,-0.000209052,-0.0139963,-0.00634479,-0.00258292,-0.00286926
-0.00711957,-0.0159017,-0.00030658,-0.000943156,-0.00033548,-0.00103909,-0.000320244,-0.000993769,-0.00274525
-0.0151548,-0.0068044,-3.61502e-06,-3.91135e-06,-2.24498e-05,-2.07148e-05,-2.81462e-06,-3.6063e-06,-1.73848e-05
-2.11734e-05,-7.50617e-05,-9.01344e-05,-9.4798e-05,-8.71151e-05,-2.39198e-07,-3.75872e-06,-7.50168e-06,-8.92372e-07
-1.87862e-05,-3.46041e-05,-5.46616e-05,-1.23595e-05,-1.81228e-06,9.7155e-27,1.8001e-26,2.63459e-25,1.41699e-25
4.942e-26,3.09526e-26,7.27288e-25,4.54359e-25,1.28263e-22,7.96878e-23,9.99539e-24,6.22809e-24,4.59048e-23
3.59992e-24,2.44952e-23,1.92885e-24,1.54456e-25,1.29563e-25,2.28773e-24,1.91677e-24,1.49316e-24,1.01075e-25
4.0922e-22,3.42006e-22,3.16584e-23,2.64925e-23,2.65577e-22,2.06059e-23,1.91552e-22,1.48918e-23,1.0811e-24
7.3311e-26,5.73837e-18,4.76713e-18,5.85148e-19,4.86909e-19,3.67409e-18,3.76041e-19,3.58902e-20,4.6381e-20
5.56529e-20,1.73822e-18,1.7892e-19,2.62543e-18,2.69401e-19,1.71674e-20,2.57734e-20,1.53624e-21,2.30006e-21
3.19569e-21,4.93925e-21,4.1224e-21,3.15484e-19,3.29457e-20,3.20301e-21,6.05822e-21,6.26444e-20,6.03425e-19
2.9012e-22,5.461e-22,9.51518e-22,1.0598e-20,1.06517e-18,1.10063e-19,7.04612e-26,1.04525e-24,1.45011e-24
9.77133e-26,1.87599e-22,1.44883e-23,2.60492e-22,2.01088e-23,4.04584e-22,3.12247e-23,3.36567e-22,2.59752e-23
2.2512e-24,1.87277e-24,1.51665e-25,1.26167e-25,2.65254e-18,2.69853e-19,3.69035e-18,3.75253e-19,3.55962e-20
2.56115e-20,5.7371e-18,5.83244e-19,4.77281e-18,4.85191e-19,5.5314e-20,4.60147e-20,4.89606e-21,4.07281e-21
