-7.39557e-32,7.39557e-32,1.2326e-31,4.93038e-32,-2.4652e-32
-1.59879e-36,1.47911e-31,-4.93038e-32,-3.00946e-20,-5.02137e-21
-5.30857e-21,-8.87542e-22,-7.82401e-22,-1.3858e-22,-2.28768e-23
-1.46225e-22,-8.72907e-22,-1.5477e-23,-2.75318e-24,-1.13859e-22
-2.02099e-23,-4.56374e-25,-3.34307e-24,-1.0163e-26,-7.41549e-26
-7.05226e-26,-5.15568e-25,-5.05505e-25,-3.52118e-24,-1.9146e-23
-1.33851e-22,-3.219e-24,-2.24638e-23,-2.67776e-27,-4.80838e-28
-2.58487e-26,-4.62976e-27,-8.02925e-29,-7.72502e-28,-6.93651e-27
-4.16666e-26,-2.33172e-25,-1.86895e-30,-1.73869e-29,-1.24774e-29
-1.20071e-28,-1.5581e-28,-1.07636e-27,-1.30134e-27,-9.01268e-27
-5.82063e-26,-1.96536e-24,-3.50397e-25,-3.67351e-33,3.9003e-32
-3.53982e-31,-2.5715e-30,-3.83217e-31,-1.88253e-32,-1.98451e-29
-2.57124e-30,-1.71212e-28,-2.20637e-29,-1.36629e-27,-1.75297e-28
-2.10975e-29,-2.03361e-31,-2.351e-30,-3.7026e-26,-6.25669e-27
-3.18353e-25,-5.37078e-26,-8.46371e-27,-9.87562e-28,-2.55546e-24
-4.30394e-25,-6.77083e-26,-9.95047e-27,-1.24605e-27,-1.45697e-28
4.92521e-32,4.92943e-32,5.85467e-32,-7.24397e-32,7.38097e-32
-9.94085e-32,2.46519e-32,-2.46522e-32,-5.75573e-37,2.4648e-32
-2.32217e-32,-7.54753e-34,9.85994e-32,-1.23821e-32,1.98509e-32
3.97027e-32,-1.52993e-31,-7.32216e-32,-6.54204e-32,4.71962e-32
-7.39557e-32,-1.2326e-32,-1.00916e-38,-3.08149e-32,2.46517e-32
-4.93038e-32,-6.1649e-33,-3.6978e-32,1.23109e-32,2.46508e-32
-2.4652e-32,-5.16014e-39,3.6617e-32,-9.21774e-33,2.80146e-33
-3.31438e-35,-1.8237e-31,-3.64525e-32,-5.35933e-32,-1.29926e-32
8.48962e-32,1.05964e-32,7.39317e-32,3.6975e-32,-2.59197e-28
-4.6656e-29,-2.3477e-29,-4.23209e-30,-7.47936e-31,-7.81964e-30
-1.9839e-30,-3.95816e-31,-4.80987e-32,-1.87223e-32,-1.29756e-31
-1.21803e-30,-1.82778e-26,-9.37428e-27,-2.74368e-25,-1.40666e-25
-6.72755e-26,-4.48545e-27,-5.05713e-23,-2.59073e-23,-3.85192e-24
-1.97409e-24,-1.23787e-23,-9.43691e-25,-2.29395e-24,-1.75097e-25
-5.51709e-24,-4.20841e-25,-1.24976e-26,-3.00184e-26,-8.34161e-28
-2.00251e-27,-7.66347e-19,-3.91933e-19,-7.64347e-20,-3.9108e-20
-1.86875e-19,-1.8657e-20,-1.74078e-21,-3.64701e-21,-7.12485e-21
-3.44463e-20,-3.44378e-21,-8.30822e-20,-8.30001e-21,-3.21755e-22
-7.74916e-22,-2.80987e-23,-6.76253e-23,-1.51821e-22,-6.20808e-22
-3.17906e-22,-5.07727e-22,-5.09545e-23,-1.61696e-21,-1.62101e-22
-4.77846e-24,-1.51858e-23,-4.50364e-23,-4.81208e-22,-4.80485e-21
-3.43116e-26,-1.08824e-25,-4.18811e-25,-1.32963e-24,-3.22138e-25
-3.93953e-24,-8.89906e-25,-1.08922e-23,-1.24626e-22,-1.33203e-20
-1.33281e-21,-1.25896e-29,-3.98518e-29,-1.17685e-28,-1.76044e-27
-5.95742e-28,-1.88199e-28,-3.2433e-28,-4.85536e-27,-6.79771e-26
-2.46272e-26,-2.62794e-27,-8.32689e-27,-6.65621e-12,-3.39342e-12
-1.15137e-12,-5.87144e-13,-1.61124e-12,-2.78901e-13,-4.50151e-14
-9.47206e-14,-1.85681e-13,-2.93668e-13,-5.08981e-14,-7.12645e-13
-1.23427e-13,-8.22624e-15,-1.99336e-14,-1.74506e-16,-4.22203e-16
-1.24029e-15,-3.00311e-15,-9.52192e-16,-6.7774e-15,-3.92038e-15
-2.79307e-14,-2.00148e-15,-1.42536e-14,-4.1882e-15,-7.28934e-16
-1.34646e-14,-2.34055e-15,-1.1831e-16,-3.79417e-16,-1.13474e-15
-7.00778e-15,-4.03589e-14,-2.53096e-18,-8.09721e-18,-1.79132e-17
-5.73777e-17,-2.4163e-17,-1.71411e-16,-6.72458e-17,-4.77515e-16
-3.16432e-15,-1.12768e-13,-1.95614e-14,-4.72666e-21,-1.50696e-20
-4.48256e-20,-3.90647e-19,-1.31192e-19,-4.11026e-20,-3.21934e-19
-1.24385e-19,-2.81073e-18,-1.08503e-18,-2.29194e-17,-8.83985e-18
-3.17952e-18,-3.33795e-19,-1.06664e-18,-7.17954e-18,-3.67021e-18
-6.28362e-17,-3.21079e-17,-1.52922e-17,-1.749e-18,-5.13642e-16
-2.62344e-16,-1.24878e-16,-5.54081e-17,-6.78969e-18,-7.77073e-19
-1.68411e-19,-2.96489e-20,-4.86611e-21,-2.53282e-20,-1.54604e-19
-8.7984e-19,-1.06351e-22,-7.44811e-22,-5.51648e-22,-3.86994e-21
-1.20793e-20,-8.50131e-20,-2.67166e-21,-1.87732e-20,-5.58254e-19
-1.23076e-19,-1.95285e-17,-4.29068e-18,-3.41934e-18,-7.52583e-19
-2.21928e-26,-2.0466e-25,-1.14392e-25,-1.0565e-24,-9.11248e-24
-1.76249e-24,-2.47492e-24,-2.29235e-23,-5.50634e-25,-5.09296e-24
-1.98304e-22,-4.39936e-23,-1.60184e-21,-3.54836e-22,-7.33841e-23
-1.41709e-23,-1.48774e-22,-1.38338e-21,-1.20153e-20,-3.27763e-21
-3.77852e-22,-4.0686e-23,-7.38019e-19,-9.74562e-20,-2.00792e-19
-2.65503e-20,-5.09779e-20,-6.75023e-21,-8.34463e-22,-1.03858e-23
-9.63273e-23,-1.21483e-15,-2.11721e-16,-3.28652e-16,-5.73609e-17
-9.33571e-18,-3.44091e-17,-8.29397e-17,-1.44984e-17,-2.36326e-18
-3.59325e-19,-1.41736e-18,-5.21671e-18,-9.21323e-34,-2.98359e-33
-4.42199e-32,-8.65853e-33,-6.34054e-32,-1.38464e-32,-9.42092e-31
-2.11407e-31,-1.70444e-28,-3.81209e-29,-1.31114e-29,-2.93632e-30
-7.96265e-30,-6.13559e-31,-1.55423e-30,-1.1957e-31,-3.7194e-30
-5.54965e-29,-1.52791e-29,-1.02614e-30,-1.00981e-26,-7.74201e-28
-2.77437e-27,-2.12933e-28,-7.11645e-28,-5.46802e-29,-3.92874e-30
-2.63829e-31,-1.49477e-23,-4.09276e-24,-3.84692e-25,-1.40334e-24
-2.49606e-25,-1.04607e-24,-2.35203e-26,-9.84442e-26,-2.07108e-27
-8.65771e-27,-3.37915e-26,-1.23129e-25,-2.24776e-27,-2.12682e-28
-1.09312e-27,-1.15692e-26,-1.88029e-29,-9.65078e-29,-4.62631e-28
-5.2471e-27,-5.561e-26,-0.000274654,-0.000166355,-0.000185022
-0.000105813,-8.85794e-05,-5.44897e-05,-3.05053e-05,-6.06906e-05
-0.000110169,-1.81572e-05,-1.08432e-05,-4.21841e-05,-2.5453e-05
-5.92467e-06,-1.40333e-05,-1.36643e-06,-3.27945e-06,-2.96826e-06
-7.08272e-06,-7.27633e-06,-1.55776e-05,-2.82299e-05,-5.86889e-05
-1.49148e-05,-3.15354e-05,-2.53218e-07,-1.5222e-07,-8.37541e-07
-5.00118e-07,-8.31951e-08,-2.72249e-07,-8.23704e-07,-1.51576e-06
-2.54803e-06,-1.90931e-08,-6.22199e-08,-4.15888e-08,-1.35757e-07
-1.88058e-07,-4.10441e-07,-5.2678e-07,-1.14815e-06,-2.30098e-06
-7.11283e-06,-4.22998e-06,-3.80302e-10,-1.23397e-09,-1.13763e-09
-3.69496e-09,-3.7255e-09,-1.11604e-08,-3.09577e-08,-1.02462e-08
-3.15154e-09,-2.73221e-08,-8.17666e-08,-1.04624e-08,-3.13368e-08
-2.264e-07,-8.68835e-08,-5.79141e-07,-2.22683e-07,-7.94079e-08
-8.07362e-09,-2.62768e-08,-6.1163e-07,-1.81064e-06,-3.13873e-07
-9.32782e-07,-4.93526e-06,-2.55674e-06,-1.2285e-06,-4.46202e-07
-1.49677e-07,-1.2346e-05,-6.44758e-06,-3.11769e-06,-1.39607e-06
-5.47528e-07,-6.63315e-08,-1.98201e-07,-9.5019e-13,-6.78882e-13
-6.04986e-12,-4.15394e-12,-4.12154e-13,-2.4666e-12,-1.36968e-11
-2.35018e-11,-3.53351e-11,-1.06834e-13,-6.24104e-13,-2.21124e-13
-1.30469e-12,-3.39302e-12,-7.15592e-12,-8.07762e-11,-1.72865e-10
-1.71644e-11,-3.64829e-11,-3.37573e-10,-7.05842e-11,-9.40371e-10
-1.89873e-10,-5.9652e-10,-1.23053e-10,-2.39769e-15,-1.37009e-14
-7.01121e-15,-4.02255e-14,-7.30067e-14,-2.15145e-13,-5.85913e-13
-1.0907e-13,-1.89201e-14,-1.67954e-12,-4.98162e-12,-3.62696e-13
-1.07248e-12,-1.36691e-11,-2.93233e-12,-3.4628e-11,-7.39705e-12
-1.47098e-12,-4.6974e-14,-2.72381e-13,-1.09092e-10,-3.25851e-10
-9.01239e-10,-2.39719e-10,-8.68603e-11,-2.91366e-11,-5.43791e-09
-2.30457e-09,-1.43836e-09,-6.11449e-10,-3.53524e-10,-1.50862e-10
-5.93311e-11,-7.24762e-12,-2.15555e-11,-7.05343e-08,-4.27997e-08
-1.81218e-08,-1.11284e-08,-6.16634e-09,-2.35317e-08,-4.29687e-09
-2.6777e-09,-1.49804e-09,-7.61026e-10,-3.11169e-09,-1.18108e-08
-1.58972e-19,-8.91435e-19,-4.66637e-18,-2.30543e-17,-4.3951e-18
-7.82109e-19,-1.03954e-16,-2.27992e-17,-5.15559e-16,-1.12862e-16
-1.02345e-14,-2.23155e-15,-2.38104e-15,-5.20224e-16,-4.53918e-16
-1.06048e-16,-1.5259e-17,-3.58174e-18,-8.61505e-17,-2.01734e-17
-2.24321e-14,-6.49781e-15,-1.11952e-13,-3.23841e-14,-8.73476e-15
-1.75526e-15,-2.25143e-12,-6.49467e-13,-5.20361e-13,-1.50316e-13
-1.74635e-13,-4.04816e-14,-4.37793e-14,-1.0166e-14,-2.19722e-15
-4.42258e-16,-1.17876e-10,-3.38619e-11,-9.06016e-12,-2.61452e-12
-9.75497e-12,-3.39103e-11,-5.24656e-13,-2.25849e-12,-1.52042e-13
-6.53034e-13,-4.0917e-14,-1.75375e-13,-7.00822e-13,-9.06215e-12
-2.61053e-12,-7.58404e-16,-4.31851e-15,-2.22257e-16,-1.26164e-15
-6.68148e-15,-2.29369e-14,-6.04284e-17,-3.42057e-16,-1.80669e-15
-8.90251e-15,-3.30049e-14,-1.13609e-13,-3.58571e-11,-1.82771e-11
-1.79886e-10,-9.16865e-11,-4.35095e-11,-8.67524e-12,-3.64576e-09
-1.85914e-09,-8.39823e-10,-4.28105e-10,-8.82325e-10,-2.03143e-10
-1.60298e-10,-3.69203e-11,-3.8977e-10,-8.97457e-11,-7.91335e-12
-1.92269e-11,-1.57935e-12,-3.83513e-12,-1.90719e-07,-9.76122e-08
-4.645e-08,-1.33554e-08,-2.81046e-08,-5.50105e-08,-8.45767e-09
-2.05532e-08,-2.42819e-09,-5.90387e-09,-6.47211e-10,-1.57388e-09
-3.56218e-09,-1.4702e-08,-7.50246e-09,-3.82081e-10,-1.09799e-10
-3.31067e-10,-1.15287e-09,-7.27341e-12,-2.93098e-11,-2.18929e-11
-8.83029e-11,-6.13852e-11,-2.47752e-10,-9.29346e-10,-3.23731e-09
-7.2206e-14,-2.16669e-13,-1.08382e-12,-3.60802e-13,-6.0598e-13
-3.034e-12,-1.41461e-11,-5.04903e-12,-1.67907e-12,2.15524e-27
6.85529e-28,1.34091e-28,1.09649e-27,8.45761e-27,2.89531e-26
-4.38688e-29,-2.39474e-29,-8.41493e-28,-7.84506e-28,-2.2631e-25
-3.10283e-25,-1.44761e-26,-1.72046e-26,-1.55699e-25,2.032e-27
4.00511e-24,3.5681e-25,8.42074e-25,9.19838e-26,-2.58851e-30
-6.71322e-30,-4.18599e-29,-1.10142e-28,-2.58049e-28,-1.53814e-29
-8.8759e-27,-2.39274e-26,-6.31169e-28,-1.68212e-27,-5.80944e-26
-4.017e-27,-1.24565e-25,-8.38659e-27,-5.21656e-28,-2.98788e-29
-1.73485e-22,-4.84837e-22,-1.6277e-23,-4.51344e-23,-1.23658e-21
-1.13931e-22,-9.77753e-24,-3.91822e-24,-1.42516e-24,-5.85417e-21
-5.19692e-22,-2.85202e-21,-2.58961e-22,-4.27027e-23,-2.1857e-23
-3.24032e-24,-1.71326e-24,-7.81279e-25,-1.16438e-25,-3.17144e-25
1.4761e-20,2.69552e-21,-1.18866e-20,-5.30145e-22,3.60213e-22
9.01774e-24,-7.65358e-23,-1.13282e-21,-1.46225e-20,4.0468e-23
5.6619e-24,-4.24131e-24,-4.88615e-24,-6.8943e-23,-1.03622e-20
-8.8344e-22,-2.63061e-34,-4.08457e-33,-1.93483e-32,-1.24195e-33
-8.04514e-31,-5.92895e-32,-3.83521e-30,-2.81757e-31,-6.96555e-29
-5.07941e-30,-1.69741e-29,-1.24268e-30,-3.46114e-31,-8.50269e-32
-2.20383e-32,-5.43737e-33,-1.38833e-26,-1.3406e-27,-6.69603e-26
-6.44774e-27,-5.80204e-28,-1.20982e-28,-1.24961e-24,-1.19556e-25
-3.00183e-25,-2.88171e-26,-1.06868e-26,-2.58496e-27,-8.92563e-28
-2.16683e-28,-4.87939e-29,-1.02045e-29,-5.69826e-23,-5.3797e-24
-4.74189e-25,-1.45059e-25,-1.63675e-24,-1.72479e-23,-2.99793e-27
-3.90222e-26,-9.28176e-28,-1.20068e-26,-2.64583e-28,-3.40514e-27
-4.09401e-26,-4.82449e-24,-4.59826e-25,-8.99173e-31,-2.84465e-31
-4.51809e-30,-1.43926e-29,-8.25091e-32,-1.30242e-30,-1.92059e-29
-6.7011e-29,-2.15004e-28,-2.64688e-20,-1.29931e-19,-2.01545e-20
-4.11522e-21,-2.52262e-18,-5.93628e-19,-3.89316e-19,-9.18561e-20
-7.54785e-21,-1.79081e-21,-5.60971e-20,-1.32719e-20,-3.94961e-22
-2.91944e-21,-8.10352e-23,-5.97523e-22,-3.91359e-16,-1.24254e-16
-5.95889e-17,-1.89949e-17,-5.60472e-18,-3.65346e-17,-1.12201e-18
-3.60811e-19,-8.4649e-18,-2.70983e-18,-1.07276e-19,-8.02541e-19
-2.95443e-20,-2.20262e-19,-1.53319e-18,-9.96285e-18,-1.72562e-21
-5.63511e-22,-1.69743e-22,-1.56e-21,-5.20267e-21,-1.6019e-20
-1.22022e-23,-4.72825e-23,-1.11308e-22,-4.32823e-22,-9.48425e-22
-3.7004e-21,-1.33877e-20,-1.38779e-19,-4.48431e-20,-1.34359e-25
-1.21502e-24,-5.89177e-24,-6.49794e-25,-1.0266e-23,-4.99099e-23
-2.25687e-22,-2.65676e-23,-2.92168e-24,-1.36262e-13,-1.02449e-13
-1.77055e-14,-1.42458e-14,-9.1741e-15,-6.38729e-14,-2.08157e-16
-2.12421e-16,-2.05688e-15,-1.81952e-15,-1.49963e-16,-1.21995e-15
-4.47104e-17,-3.48247e-16,-8.75822e-17,-6.9361e-16,-2.52375e-15
-5.09997e-15,-1.70205e-14,-3.48354e-14,1.78699e-20,-1.75813e-19
-1.68982e-19,-1.77225e-18,-2.13018e-18,-9.49688e-19,-6.11411e-20
-1.1181e-19,-5.92753e-19,-1.11353e-18,-5.33914e-18,-1.02592e-17
-1.70028e-17,-1.72666e-17,-2.24898e-17,-4.85752e-21,-4.53946e-20
-1.17872e-19,-1.25058e-20,-3.21782e-18,-3.95717e-19,-8.48155e-18
-1.03558e-18,-2.04432e-17,-2.47288e-18,-2.78575e-19,-2.92177e-20
-1.13942e-15,-3.05887e-15,-4.60974e-16,-1.72681e-16,-7.54589e-15
-1.12921e-15,-1.57419e-16,-6.476e-17,-2.44075e-17,1.42428e-34
2.13273e-32,-7.82379e-32,-1.03941e-32,1.1202e-29,5.73743e-31
1.5123e-29,1.53877e-32,-6.72666e-28,-6.63481e-29,-6.33372e-29
-9.1222e-30,-5.7778e-30,-9.49342e-31,-4.53412e-31,-8.27821e-32
4.03794e-25,3.42474e-26,1.18421e-24,9.34741e-26,6.47016e-27
2.64306e-27,2.59062e-24,-7.25662e-26,2.66414e-24,1.72063e-25
-3.68272e-26,7.52206e-27,-5.76378e-27,-6.92604e-29,3.72667e-28
1.83438e-28,-2.29885e-21,-2.54001e-22,-6.01387e-22,-6.93779e-23
-2.59132e-23,-7.31804e-24,-1.779e-24,-1.58601e-23,-1.25769e-22
-2.14323e-25,-6.35255e-26,-2.44714e-24,-7.09724e-25,-1.67254e-26
-1.80499e-25,-3.78113e-27,-3.82552e-26,-3.42961e-25,-1.53837e-23
-2.62121e-24,-9.28166e-29,-2.88274e-29,-8.12719e-30,-1.11843e-28
-4.04148e-28,-1.31857e-27,-2.05302e-30,-2.74658e-29,-3.37396e-28
-1.42397e-27,-1.74335e-26,-5.26189e-27,8.33036e-18,1.32161e-18
3.00366e-17,4.70783e-18,6.8422e-19,1.9481e-19,2.88583e-16
4.33742e-17,9.8335e-17,1.51563e-17,5.98556e-18,2.15882e-18
8.61753e-20,3.42272e-20,7.54524e-19,2.83538e-19,1.14663e-20
9.21061e-20,3.38594e-21,2.66639e-20,-2.77022e-17,-4.89787e-16
2.35247e-15,2.22084e-16,-1.54361e-16,7.14777e-18,2.3394e-17
2.0781e-16,1.5793e-15,-6.27946e-18,-9.95945e-19,-3.41624e-17
-3.08146e-18,8.97435e-20,2.05357e-18,1.61199e-19,1.61108e-18
1.38993e-17,7.41219e-16,1.06751e-16,-1.9144e-20,-4.72514e-21
-8.57736e-22,-4.61749e-21,-3.31556e-20,-1.45953e-19,5.62043e-23
-3.9156e-23,7.79385e-22,6.02917e-22,8.7918e-21,1.28954e-20
-1.33893e-20,-1.01087e-18,-2.01884e-19,4.36276e-24,4.33907e-23
1.39193e-22,1.34671e-23,3.98468e-22,1.31721e-21,3.779e-21
3.78678e-22,3.39875e-23,-1.57846e-11,-2.80161e-12,-8.63736e-12
-1.54398e-12,-4.62976e-13,-2.56831e-13,-1.30776e-13,-7.79404e-13
-4.31864e-12,-1.02242e-14,-5.7385e-15,-7.12688e-14,-3.97766e-14
-2.96626e-15,-2.04139e-14,-6.09345e-16,-4.10168e-15,-1.4071e-15
-9.59323e-15,-2.56239e-14,-6.08146e-14,-7.95253e-13,-1.95828e-12
-1.4838e-13,-3.58185e-13,-2.1568e-18,-1.23342e-18,-1.98552e-17
-1.13073e-17,-6.52503e-19,-5.9514e-18,-5.06237e-17,-9.67142e-17
-1.70592e-16,-1.43366e-19,-1.2891e-18,-3.18718e-19,-2.88873e-18
-1.07936e-17,-2.44028e-17,-8.41013e-17,-1.9204e-16,-4.01434e-16
-1.3675e-15,-7.71541e-16,-7.58471e-21,-6.52128e-20,-5.17967e-19
-1.59116e-18,-1.95471e-19,-2.22778e-20,-2.54054e-17,-3.7886e-18
-8.36051e-17,-1.19968e-17,-2.38904e-16,-3.34926e-17,-4.35688e-18
-5.91672e-20,-5.26517e-19,-1.71891e-14,-4.15386e-15,-8.32418e-14
-1.70639e-14,-3.16778e-15,-8.53743e-16,-2.82484e-13,-5.44407e-14
-9.65179e-15,-1.57896e-15,-5.37048e-16,-1.55151e-16,-5.68759e-26
-3.32713e-26,-1.80806e-26,-2.66537e-25,-4.91998e-25,-8.43294e-25
-4.2661e-27,-9.12035e-27,-6.23929e-26,-1.33961e-25,-1.08639e-23
-2.35518e-23,-8.52105e-25,-1.83802e-24,-4.72405e-23,-3.6713e-24
-1.51371e-22,-1.16871e-23,-8.77993e-23,-6.79926e-24,-2.73363e-28
-3.92221e-27,-1.07015e-26,-7.40087e-28,-6.5316e-25,-5.24462e-26
-1.8152e-24,-1.44341e-25,-4.62751e-24,-3.65182e-25,-2.68893e-26
-1.84801e-27,-8.16818e-22,-2.35852e-21,-2.32185e-22,-8.15937e-23
-1.48558e-20,-6.18774e-21,-1.43498e-21,-6.02647e-22,-1.29267e-22
-5.46926e-23,-2.12729e-23,-7.57059e-24,-2.1872e-19,-1.25569e-19
-2.07119e-20,-1.19343e-20,-6.37108e-21,-6.67422e-20,-1.83192e-21
-1.05917e-21,-5.67736e-22,-2.81771e-22,-3.14661e-21,-3.27891e-20
2.6512e-09,1.34707e-09,1.01942e-08,5.18367e-09,2.44809e-09
6.36002e-10,1.171e-07,5.97977e-08,3.60865e-08,1.83778e-08
2.83161e-08,8.68691e-09,5.06234e-09,1.55211e-09,1.24333e-08
3.81124e-09,4.37589e-10,1.07388e-09,1.13808e-10,2.79063e-10
4.4699e-06,2.40381e-06,2.18881e-06,1.14715e-06,1.18047e-06
5.53384e-07,2.28127e-07,4.77526e-07,9.23632e-07,2.17748e-07
1.00466e-07,5.2998e-07,2.45731e-07,4.10606e-08,1.00689e-07
1.51162e-08,3.71129e-08,8.437e-08,3.46191e-07,1.77597e-07
2.57466e-09,1.23199e-09,8.91516e-09,4.18983e-09,5.15321e-10
1.73337e-09,5.38717e-09,1.31182e-08,2.82414e-08,6.54868e-11
2.17385e-10,1.92932e-10,6.44077e-10,6.69327e-10,1.99123e-09
1.91142e-09,5.70117e-09,1.54718e-08,8.19322e-08,3.78271e-08
1.51872e-12,4.98337e-12,1.52063e-11,5.82666e-11,1.90444e-11
5.78488e-12,4.31447e-11,1.65654e-10,5.86774e-10,2.05947e-10
2.03099e-11,6.71155e-11,-0.00168074,-0.000751068,-0.000976339
-0.000425014,-0.000328525,-0.000179948,-8.32078e-05,-0.000203752
-0.000482471,-5.92903e-05,-3.06477e-05,-0.000141199,-7.48827e-05
-1.33592e-05,-3.34556e-05,-6.62921e-07,-1.97377e-06,-4.44077e-06
-1.15064e-05,-6.45511e-06,-3.0255e-05,-5.88531e-05,-0.000196245
-2.04436e-05,-7.86965e-05,-1.15901e-06,-5.90023e-07,-3.39156e-06
-1.71665e-06,-2.62022e-07,-7.50196e-07,-2.03133e-06,-4.70041e-06
-9.29599e-06,-2.44142e-08,-5.73424e-08,-9.61007e-08,-2.63878e-07
-1.24582e-07,-6.88319e-07,-2.69698e-07,-1.74744e-06,-5.27524e-06
-2.40421e-05,-1.22329e-05,4.4632e-09,1.60116e-08,5.18524e-08
7.39615e-08,2.15845e-08,5.44372e-09,4.04641e-07,1.52109e-07
5.94993e-07,2.22977e-07,4.96367e-07,1.82172e-07,5.24055e-08
2.72358e-10,1.03867e-08,7.32275e-06,4.17167e-06,7.35838e-06
5.11965e-06,2.89612e-06,2.12595e-06,-6.28514e-06,6.1729e-07
1.60221e-06,1.06319e-06,1.403e-06,9.75458e-07,-8.2758e-11
-4.49386e-11,-2.22325e-11,-1.06263e-10,-2.17325e-10,-4.0355e-10
-3.93789e-12,-9.92853e-12,-1.79766e-11,-4.66302e-11,-2.90279e-10
-8.13986e-10,-7.54559e-11,-2.02645e-10,-1.93783e-09,-4.71233e-10
-7.70353e-09,-1.82921e-09,-4.07328e-09,-9.76372e-10,1.5555e-14
-5.44891e-14,1.60151e-13,-7.49526e-14,-1.3749e-12,-3.62665e-13
6.81203e-12,7.012e-12,1.14849e-12,6.12785e-13,-8.95453e-12
-4.27551e-12,-7.89598e-11,-2.27153e-11,-5.81316e-12,-1.34281e-12
6.78767e-10,1.11499e-09,1.13366e-09,1.68488e-10,2.46124e-10
1.62726e-10,-9.38994e-09,-9.6281e-10,-3.25365e-09,-5.83885e-10
-1.01947e-09,-2.37709e-10,3.85129e-12,3.52397e-11,4.65955e-11
-3.69305e-07,-1.89591e-07,-1.09446e-07,-5.67313e-08,-2.61157e-08
-8.57195e-08,-3.01313e-08,-1.57758e-08,-7.3875e-09,-3.01951e-09
-1.03413e-08,-3.27328e-08,4.88073e-17,2.65891e-16,9.77784e-16
1.77844e-16,6.34854e-15,1.34714e-15,2.37006e-14,4.99392e-15
2.53836e-13,5.23885e-14,8.12009e-14,1.69581e-14,1.001e-14
3.28614e-15,1.76879e-15,5.90533e-16,4.30462e-13,1.6332e-12
4.28579e-13,1.13485e-13,1.82982e-11,5.70734e-12,4.74195e-12
1.48938e-12,1.13951e-12,3.60913e-13,1.04538e-13,2.783e-14
3.33238e-10,8.27967e-11,3.587e-11,1.41507e-10,3.919e-12
1.88523e-11,1.80483e-12,8.38507e-12,7.17429e-13,3.26522e-12
1.37418e-11,5.35151e-11,1.86757e-14,1.06367e-14,6.4582e-14
1.25208e-13,4.69377e-15,2.72539e-14,1.45606e-13,3.56857e-13
7.39231e-13,-0.000386151,-0.000288318,-0.00018187,-0.000272216
-0.000394279,-0.00042985,-4.93364e-05,-0.000100323,-7.96654e-05
-0.000157519,-0.00016514,-0.000303588,-0.000119051,-0.000227524
-0.000453105,-0.000368781,0.000146969,-0.000291191,-0.00044248
-0.000461629,-1.10758e-06,-3.26387e-06,-1.86413e-06,-5.46526e-06
-1.46866e-05,-8.83733e-06,-4.24423e-06,-1.23086e-05,-2.91678e-06
-8.505e-06,-3.25416e-05,-2.26705e-05,-7.77155e-05,-5.48414e-05
-3.59734e-05,-2.18927e-05,-9.26283e-06,-2.65065e-05,-8.48743e-06
-2.43183e-05,-6.87577e-05,-6.31566e-05,-5.4234e-05,-2.07987e-05
-7.23811e-06,-0.000322673,-0.000296851,-0.000159497,-0.000146651
-0.000259167,-0.000126704,-0.000213605,-0.000102636,-4.34994e-05
-5.74548e-06,-1.65787e-05,0.00277708,0.00262644,2.66113e-05
4.38823e-05,0.00186143,-0.000115451,-0.00054139,-0.000568041
-0.000621508,0.000915552,-0.000314155,-0.000510314,-0.000377169
-0.000441697,-0.000538552,-0.000495124,-1.21577e-11,-6.54953e-11
-2.06739e-11,-1.1136e-10,-5.58452e-10,-3.28536e-10,-4.82014e-11
-2.59457e-10,-3.27234e-11,-1.76216e-10,-1.29989e-09,-8.8333e-10
-2.6206e-08,-1.78388e-08,-6.05591e-09,-4.11828e-09,-1.12947e-08
-2.60521e-09,-6.65269e-09,-1.53335e-09,-1.09952e-10,-5.89976e-10
-9.98037e-11,-5.36077e-10,-2.94546e-09,-2.67927e-09,-2.26456e-09
-4.52677e-10,-8.4204e-11,-5.88845e-08,-5.36858e-08,-1.36686e-08
-1.24473e-08,-4.54743e-08,-1.05314e-08,-3.58015e-08,-8.2821e-09
-1.77923e-09,-6.60579e-11,-3.55375e-10,-2.95857e-06,-2.70743e-06
-2.3038e-06,-6.74152e-07,-7.93678e-07,-8.68401e-07,-1.34222e-06
-1.8233e-06,-3.90936e-07,-5.32374e-07,-1.05188e-07,-1.43506e-07
-1.82031e-07,-2.35124e-07,-2.14625e-07,-3.46454e-07,-1.00144e-07
-1.69551e-07,-5.85155e-07,-2.68028e-08,-4.54541e-08,-7.16995e-08
-2.6697e-07,-9.18994e-07,-2.64855e-11,-1.39665e-10,-6.85183e-10
-1.06865e-09,-2.16839e-10,-4.09392e-11,-1.32477e-08,-3.12544e-09
-2.08519e-08,-4.89716e-09,-4.02577e-08,-9.40085e-09,-3.01719e-08
-7.06282e-09,-2.03897e-09,-1.53593e-09,-7.71455e-11,-5.84324e-11
-4.11155e-10,-3.10567e-10,-2.03552e-06,-6.46372e-07,-3.2395e-06
-1.02808e-06,-3.02345e-07,-1.90571e-07,-6.29752e-06,-2.00405e-06
-4.71132e-06,-1.49667e-06,-5.88682e-07,-4.39715e-07,-1.59939e-07
-1.19626e-07,-8.24345e-08,-5.21498e-08,-9.40424e-06,-3.00455e-06
-8.82544e-07,-8.32375e-07,-2.83304e-06,-8.87348e-06,-5.99719e-08
-2.39192e-07,-5.66731e-08,-2.25777e-07,-4.96436e-08,-1.97527e-07
